# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
24826	0	35392	32272	29500	33520
24827	0	36498	32268	29524	33532
24828	0	37552	32272	29536	33544
24829	0	38576	32292	29552	33560
24830	0	39572	32296	29592	33552
24831	0	40496	32304	29618	33560
24832	0	41444	32288	29612	33556
24833	0	42476	32272	29672	33584
24834	0	43256	32268	29656	33590
24835	0	43736	32272	29628	33570
24836	0	44064	32264	29626	33544
24837	0	44468	32288	29622	33532
24838	0	44944	32300	29616	33524
24839	0	45320	32320	29608	33500
24840	0	45514	32332	29594	33472
24841	0	45528	32332	29596	33480
24842	0	45160	32344	29576	33472
24843	0	44576	32332	29528	33472
24844	0	43760	32344	29568	33464
24845	0	43000	32384	29544	33464
24846	0	42340	32372	29496	33480
24847	0	41658	32378	29488	33480
24848	0	40928	32400	29436	33480
24849	0	40024	32396	29380	33476
24850	0	38984	32384	29356	33456
24851	0	37876	32396	29306	33448
24852	0	36736	32404	29248	33420
24853	0	35392	32408	29200	33408
24854	0	33768	32442	29154	33392
24855	0	32128	32458	29112	33376
24856	0	30714	32456	29050	33368
24857	0	29608	32452	29008	33360
24858	0	28820	32456	28944	33344
24859	0	28266	32452	28876	33332
24860	0	27908	32472	28848	33338
24861	0	27636	32484	28784	33328
24862	0	27336	32504	28712	33316
24863	0	27160	32514	28664	33328
24864	0	27160	32508	28610	33298
24865	0	27336	32528	28544	33304
24866	0	27660	32556	28480	33296
24867	0	28112	32548	28440	33304
24868	0	28612	32574	28386	33284
24869	0	29120	32608	28328	33284
24870	0	29592	32640	28272	33288
24871	0	30032	32648	28224	33272
24872	0	30400	32654	28160	33260
24873	0	30608	32662	28104	33264
24874	0	30660	32708	28042	33264
24875	0	30752	32716	27980	33264
24876	0	30932	32728	27940	33240
24877	0	31140	32716	27892	33232
24878	0	31328	32706	27840	33224
24879	0	31540	32672	27800	33220
24880	0	31748	32656	27740	33204
24881	0	31872	32610	27668	33188
24882	0	31840	32604	27618	33176
24883	0	31616	32540	27560	33188
24884	0	31344	32528	27504	33176
24885	0	31202	32528	27460	33168
24886	0	31194	32522	27428	33156
24887	0	31236	32514	27380	33140
24888	0	31284	32560	27328	33152
24889	0	31272	32580	27312	33144
24890	0	31304	32624	27266	33136
24891	0	31264	32648	27240	33124
24892	0	31184	32704	27234	33112
24893	0	31120	32748	27210	33116
24894	0	31128	32776	27200	33104
24895	0	31212	32812	27184	33100
24896	0	31282	32872	27176	33112
24897	0	31296	32884	27172	33104
24898	0	31328	32920	27174	33104
24899	0	31432	32944	27172	33100
24900	0	31448	32960	27154	33088
24901	0	31500	32980	27150	33080
24902	0	31712	32992	27160	33088
24903	0	31937	33008	27156	33072
24904	0	32072	33048	27146	33068
24905	0	32296	33044	27144	33088
24906	0	32440	33076	27168	33088
24907	0	32556	33096	27170	33064
24908	0	32684	33072	27156	33072
24909	0	32696	33080	27184	33044
24910	0	32728	33092	27204	33056
24911	0	32824	33128	27216	33068
24912	0	32860	33140	27240	33080
24913	0	32832	33106	27256	33088
24914	0	32714	33102	27288	33092
24915	0	32640	33084	27308	33092
24916	0	32636	33032	27296	33120
24917	0	32612	33000	27304	33136
24918	0	32512	32960	27354	33152
24919	0	32328	32952	27348	33176
24920	0	32012	32912	27377	33176
24921	0	31744	32920	27406	33194
24922	0	31616	32936	27456	33188
24923	0	31607	32932	27480	33200
24924	0	31656	32952	27512	33208
24925	0	31792	32976	27520	33216
24926	0	31912	32996	27556	33216
24927	0	31856	32992	27600	33224
24928	0	31692	33018	27628	33242
24929	0	31514	33040	27652	33256
24930	0	31386	33072	27680	33258
24931	0	31376	33084	27688	33256
24932	0	31334	33088	27748	33260
24933	0	31264	33080	27766	33268
24934	0	31294	33104	27784	33264
24935	0	31472	33104	27804	33264
24936	0	31820	33120	27825	33280
24937	0	32242	33136	27872	33276
24938	0	32604	33144	27896	33272
24939	0	32904	33136	27912	33288
24940	0	33144	33108	27912	33276
24941	0	33264	33096	27928	33288
24942	0	33372	33096	27956	33300
24943	0	33448	33116	27976	33304
24944	0	33454	33120	28000	33302
24945	0	33360	33108	28004	33312
24946	0	33280	33112	28044	33312
24947	0	33292	33077	28044	33316
24948	0	33322	33080	28072	33332
24949	0	33394	33080	28096	33328
24950	0	33488	33076	28108	33328
24951	0	33556	33060	28108	33352
24952	0	33528	33056	28128	33356
24953	0	33402	33056	28152	33368
24954	0	33360	33080	28172	33384
24955	0	33444	33088	28172	33412
24956	0	33528	33108	28196	33416
24957	0	33576	33104	28208	33424
24958	0	33698	33104	28236	33432
24959	0	33804	33104	28248	33442
24960	0	34056	33112	28242	33472
24961	0	34580	33106	28264	33476
24962	0	35180	33104	28276	33496
24963	0	35804	33092	28280	33496
24964	0	36224	33072	28272	33520
24965	0	36292	33066	28276	33520
24966	0	36216	33088	28268	33536
24967	0	36064	33096	28276	33548
24968	0	35852	33096	28280	33552
24969	0	35484	33080	28280	33552
24970	0	35148	33056	28276	33580
24971	0	34946	33056	28280	33572
24972	0	34740	33044	28276	33576
24973	0	34568	33042	28280	33584
24974	0	34372	33032	28288	33600
24975	0	34188	33052	28292	33608
24976	0	34096	33076	28280	33624
24977	0	34124	33080	28288	33624
24978	0	34340	33074	28284	33624
24979	0	34640	33088	28284	33632
24980	0	34776	33120	28296	33616
24981	0	34856	33136	28290	33624
24982	0	34932	33120	28300	33628
24983	0	35032	33124	28304	33616
24984	0	35200	33144	28302	33608
24985	0	35308	33152	28284	33604
24986	0	35384	33124	28288	33600
24987	0	35392	33128	28260	33596
24988	0	35268	33128	28266	33584
24989	0	35152	33132	28264	33578
24990	0	35084	33136	28260	33568
24991	0	35036	33118	28252	33552
24992	0	34888	33120	28240	33512
24993	0	34752	33120	28244	33490
24994	0	34620	33128	28232	33496
24995	0	34432	33140	28208	33504
24996	0	34144	33164	28204	33488
24997	0	33832	33168	28196	33488
24998	0	33500	33160	28196	33491
24999	0	33112	33156	28196	33480
25000	0	32752	33152	28192	33484
25001	0	32540	33152	28192	33464
25002	0	32584	33144	28168	33456
25003	0	32762	33144	28168	33436
25004	0	32844	33144	28160	33424
25005	0	32760	33168	28180	33408
25006	0	32608	33164	28184	33408
25007	0	32472	33176	28192	33388
25008	0	32394	33176	28192	33388
25009	0	32352	33194	28192	33380
25010	0	32208	33208	28184	33370
25011	0	31980	33214	28208	33368
25012	0	31873	33212	28192	33360
25013	0	31848	33216	28192	33352
25014	0	31664	33224	28184	33344
25015	0	31380	33236	28176	33344
25016	0	31188	33208	28152	33344
25017	0	31136	33200	28172	33304
25018	0	31168	33210	28160	33304
25019	0	31268	33208	28154	33312
25020	0	31356	33210	28168	33306
25021	0	31340	33228	28176	33312
25022	0	31312	33228	28173	33316
25023	0	31348	33232	28196	33320
25024	0	31360	33254	28184	33328
25025	0	31280	33240	28184	33308
25026	0	31084	33216	28168	33304
25027	0	30880	33232	28184	33304
25028	0	30740	33212	28184	33304
25029	0	30600	33216	28194	33296
25030	0	30540	33212	28160	33304
25031	0	30576	33192	28152	33288
25032	0	30548	33200	28170	33300
25033	0	30464	33220	28168	33296
25034	0	30420	33240	28168	33304
25035	0	30592	33240	28144	33312
25036	0	30992	33232	28152	33298
25037	0	31296	33240	28136	33320
25038	0	31432	33244	28150	33314
25039	0	31730	33236	28144	33320
25040	0	32220	33232	28136	33324
25041	0	32796	33240	28128	33312
25042	0	33332	33258	28139	33304
25043	0	33596	33268	28128	33296
25044	0	33804	33258	28122	33300
25045	0	33964	33264	28114	33300
25046	0	34072	33280	28132	33296
25047	0	34152	33288	28140	33296
25048	0	34296	33300	28128	33304
25049	0	34408	33316	28140	33312
25050	0	34410	33296	28144	33306
25051	0	34352	33300	28160	33304
25052	0	34348	33308	28164	33316
25053	0	34376	33336	28160	33312
25054	0	34388	33328	28140	33328
25055	0	34340	33308	28160	33324
25056	0	34272	33316	28132	33320
25057	0	34148	33316	28124	33320
25058	0	34048	33300	28122	33304
25059	0	33988	33280	28128	33296
25060	0	33964	33268	28128	33284
25061	0	33968	33300	28142	33294
25062	0	34072	33298	28120	33312
25063	0	34260	33312	28136	33312
25064	0	34304	33312	28144	33292
25065	0	34336	33284	28140	33296
25066	0	34472	33264	28146	33300
25067	0	34650	33264	28140	33300
25068	0	34732	33284	28152	33296
25069	0	34728	33312	28152	33300
25070	0	34696	33300	28164	33290
25071	0	34648	33300	28152	33304
25072	0	34548	33300	28156	33288
25073	0	34464	33324	28154	33300
25074	0	34476	33308	28144	33296
25075	0	34432	33288	28149	33300
25076	0	34386	33284	28144	33316
25077	0	34288	33288	28164	33322
25078	0	34160	33272	28168	33320
25079	0	34070	33282	28156	33324
25080	0	34140	33264	28160	33316
25081	0	34240	33260	28170	33324
25082	0	34244	33256	28168	33314
25083	0	34284	33252	28152	33304
25084	0	34332	33232	28162	33292
25085	0	34360	33217	28164	33300
25086	0	34424	33216	28140	33296
25087	0	34448	33200	28144	33280
25088	0	34460	33184	28144	33278
25089	0	34444	33176	28144	33272
25090	0	34464	33160	28140	33268
25091	0	34416	33140	28150	33272
25092	0	34296	33120	28148	33280
25093	0	34120	33136	28144	33276
25094	0	34068	33130	28140	33272
25095	0	34116	33110	28101	33264
25096	0	34192	33108	28108	33256
25097	0	34320	33104	28106	33250
25098	0	34424	33120	28112	33240
25099	0	34520	33104	28112	33224
25100	0	34688	33088	28112	33218
25101	0	34696	33101	28108	33200
25102	0	34520	33088	28112	33200
25103	0	34376	33084	28116	33192
25104	0	34368	33090	28112	33192
25105	0	34376	33076	28104	33196
25106	0	34380	33050	28080	33192
25107	0	34324	33026	28074	33184
25108	0	34296	33032	28084	33178
25109	0	34316	33028	28096	33184
25110	0	34296	33002	28100	33168
25111	0	34260	33008	28104	33176
25112	0	34120	33018	28096	33184
25113	0	34032	33006	28100	33180
25114	0	34040	33024	28116	33160
25115	0	34020	33020	28124	33172
25116	0	33880	33048	28138	33156
25117	0	33753	33048	28124	33160
25118	0	33620	33028	28136	33156
25119	0	33514	32996	28148	33152
25120	0	33480	33008	28153	33122
25121	0	33586	33032	28152	33128
25122	0	33688	33028	28168	33152
25123	0	33648	33032	28172	33176
25124	0	33416	33036	28168	33188
25125	0	33138	33034	28186	33192
25126	0	32896	33028	28216	33184
25127	0	32692	33006	28242	33200
25128	0	32600	33016	28248	33202
25129	0	32598	33024	28228	33192
25130	0	32592	33020	28232	33184
25131	0	32460	33024	28248	33168
25132	0	32376	33008	28270	33160
25133	0	32456	33020	28270	33176
25134	0	32672	33050	28280	33176
25135	0	32876	33080	28298	33188
25136	0	32868	33088	28312	33200
25137	0	32770	33088	28328	33204
25138	0	32752	33088	28328	33216
25139	0	32732	33108	28328	33201
25140	0	32792	33104	28316	33200
25141	0	32652	33076	28332	33192
25142	0	32408	33090	28360	33184
25143	0	32104	33124	28368	33210
25144	0	31816	33152	28376	33224
25145	0	31632	33140	28384	33236
25146	0	31532	33152	28400	33242
25147	0	31508	33140	28400	33248
25148	0	31660	33116	28394	33228
25149	0	32176	33108	28396	33200
25150	0	32762	33096	28424	33216
25151	0	33144	33120	28456	33244
25152	0	33368	33120	28490	33256
25153	0	33460	33128	28488	33288
25154	0	33564	33130	28486	33308
25155	0	33592	33120	28488	33312
25156	0	33546	33108	28512	33312
25157	0	33416	33104	28504	33320
25158	0	33168	33088	28496	33324
25159	0	32808	33080	28492	33328
25160	0	32576	33072	28486	33336
25161	0	32296	33050	28480	33324
25162	0	32010	33054	28484	33320
25163	0	31982	33056	28484	33324
25164	0	32128	33040	28474	33324
25165	0	32352	33036	28460	33312
25166	0	32650	33026	28468	33320
25167	0	33016	33024	28484	33328
25168	0	33268	33028	28492	33320
25169	0	33400	33008	28504	33312
25170	0	33456	32996	28520	33312
25171	0	33490	32992	28520	33308
25172	0	33600	32980	28496	33264
25173	0	33804	32986	28528	33264
25174	0	34136	32972	28520	33264
25175	0	34444	32960	28544	33258
25176	0	34676	32972	28556	33268
25177	0	34840	32952	28528	33280
25178	0	34872	32944	28524	33300
25179	0	34800	32940	28536	33300
25180	0	34760	32916	28552	33304
25181	0	34720	32884	28544	33298
25182	0	34432	32872	28540	33290
25183	0	34076	32872	28552	33284
25184	0	33696	32860	28560	33276
25185	0	33280	32856	28588	33272
25186	0	32944	32820	28580	33258
25187	0	32906	32808	28592	33260
25188	0	33100	32784	28612	33264
25189	0	33396	32776	28634	33268
25190	0	33664	32760	28650	33272
25191	0	33928	32724	28640	33256
25192	0	34088	32684	28644	33248
25193	0	34216	32640	28644	33268
25194	0	34416	32620	28634	33264
25195	0	34682	32608	28644	33268
25196	0	34852	32608	28664	33280
25197	0	35040	32576	28676	33280
25198	0	35304	32584	28682	33270
25199	0	35480	32544	28688	33260
25200	0	35272	32516	28688	33242
25201	0	34796	32512	28704	33240
25202	0	34368	32476	28722	33228
25203	0	33704	32448	28744	33216
25204	0	33072	32416	28728	33224
25205	0	32728	32412	28712	33236
25206	0	32608	32408	28724	33240
25207	0	32416	32394	28746	33256
25208	0	32244	32368	28744	33256
25209	0	32032	32360	28740	33272
25210	0	31812	32338	28728	33268
25211	0	31720	32320	28728	33280
25212	0	31764	32288	28712	33264
25213	0	31576	32285	28692	33260
25214	0	31332	32276	28680	33256
25215	0	31076	32264	28680	33268
25216	0	30796	32268	28704	33260
25217	0	30544	32260	28680	33296
25218	0	30464	32250	28664	33308
25219	0	30288	32224	28634	33328
25220	0	30096	32208	28610	33332
25221	0	29856	32208	28588	33332
25222	0	29522	32176	28562	33336
25223	0	29352	32156	28556	33352
25224	0	29340	32114	28532	33392
25225	0	29220	32084	28488	33392
25226	0	29120	32040	28472	33398
25227	0	29152	32010	28442	33424
25228	0	29225	31984	28444	33432
25229	0	29420	31964	28420	33434
25230	0	29620	31944	28388	33436
25231	0	29816	31940	28362	33456
25232	0	30060	31936	28360	33436
25233	0	30260	31930	28344	33416
25234	0	30389	31964	28296	33428
25235	0	30516	31968	28272	33432
25236	0	30620	32000	28238	33424
25237	0	30656	32016	28202	33434
25238	0	30640	32048	28188	33444
25239	0	30560	32048	28168	33440
25240	0	30592	32054	28140	33444
25241	0	30676	32036	28096	33448
25242	0	30656	32036	28040	33456
25243	0	30702	32008	28044	33492
25244	0	30856	31940	27976	33488
25245	0	31104	31898	27912	33472
25246	0	31364	31864	27848	33452
25247	0	31544	31856	27800	33432
25248	0	31654	31824	27752	33408
25249	0	31720	31786	27690	33376
25250	0	31808	31712	27656	33360
25251	0	31962	31640	27588	33354
25252	0	31984	31600	27540	33336
25253	0	31962	31544	27472	33348
25254	0	32192	31524	27390	33356
25255	0	32504	31488	27320	33332
25256	0	32800	31490	27300	33316
25257	0	33208	31500	27288	33316
25258	0	33872	31488	27256	33284
25259	0	34624	31472	27208	33240
25260	0	34946	31488	27136	33248
25261	0	34788	31524	27088	33216
25262	0	34284	31556	27060	33184
25263	0	33426	31560	27036	33144
25264	0	32284	31600	27004	33104
25265	0	31172	31636	26976	33072
25266	0	30772	31644	26972	33028
25267	0	30736	31672	26954	32984
25268	0	30840	31712	26964	32976
25269	0	31052	31748	26976	32944
25270	0	31432	31800	26977	32916
25271	0	31682	31816	27004	32880
25272	0	31548	31856	27014	32864
25273	0	31114	31924	27048	32828
25274	0	30568	31996	27072	32788
25275	0	30216	32048	27088	32760
25276	0	30004	32100	27090	32712
25277	0	29928	32168	27124	32664
25278	0	29924	32244	27156	32648
25279	0	30000	32348	27144	32672
25280	0	30072	32424	27169	32616
25281	0	30248	32456	27236	32544
25282	0	30500	32480	27264	32548
25283	0	30824	32528	27290	32496
25284	0	31122	32572	27354	32460
25285	0	31176	32600	27402	32416
25286	0	31124	32596	27460	32412
25287	0	31160	32580	27488	32364
25288	0	31252	32558	27478	32328
25289	0	31336	32554	27456	32320
25290	0	31360	32524	27468	32312
25291	0	31304	32484	27452	32288
25292	0	31112	32464	27450	32280
25293	0	30724	32418	27440	32272
25294	0	30376	32376	27458	32276
25295	0	30208	32312	27452	32264
25296	0	30248	32248	27460	32264
25297	0	30396	32200	27480	32272
25298	0	30696	32152	27488	32264
25299	0	31134	32100	27512	32278
25300	0	31688	32044	27510	32292
25301	0	32292	32000	27520	32268
25302	0	32580	31956	27564	32240
25303	0	32612	31924	27596	32236
25304	0	32424	31928	27608	32244
25305	0	32368	31920	27624	32229
25306	0	32360	31920	27648	32212
25307	0	32304	31908	27740	32218
25308	0	32172	31900	27744	32204
25309	0	32020	31912	27740	32204
25310	0	31956	31916	27768	32194
25311	0	31816	31896	27788	32178
25312	0	31736	31896	27802	32176
25313	0	31892	31912	27810	32168
25314	0	32056	31904	27824	32168
25315	0	32108	31892	27856	32164
25316	0	32204	31888	27880	32164
25317	0	32352	31860	27904	32164
25318	0	32660	31856	27928	32168
25319	0	33032	31848	27936	32152
25320	0	33210	31824	27936	32164
25321	0	33061	31778	27956	32176
25322	0	32612	31716	27956	32172
25323	0	32272	31672	27932	32180
25324	0	32176	31640	27940	32173
25325	0	32208	31588	27924	32160
25326	0	32232	31552	27912	32160
25327	0	32276	31512	27924	32160
25328	0	32496	31482	27912	32168
25329	0	32872	31400	27908	32184
25330	0	33256	31328	27924	32156
25331	0	33408	31300	27940	32160
25332	0	33372	31288	27936	32192
25333	0	33192	31256	27902	32192
25334	0	32888	31192	27904	32224
25335	0	32448	31176	27888	32234
25336	0	32196	31144	27866	32240
25337	0	32186	31104	27848	32236
25338	0	32264	31072	27820	32244
25339	0	32420	31052	27808	32248
25340	0	32350	31028	27816	32258
25341	0	32160	31000	27812	32257
25342	0	31944	30976	27868	32298
25343	0	31677	30960	27876	32338
25344	0	31296	30912	27852	32320
25345	0	30976	30906	27836	32292
25346	0	30715	30916	27824	32256
25347	0	30624	30912	27796	32248
25348	0	30500	30936	27808	32264
25349	0	30300	30956	27800	32268
25350	0	30156	30984	27820	32272
25351	0	30132	31028	27840	32288
25352	0	30176	31060	27868	32312
25353	0	30248	31088	27858	32332
25354	0	30274	31114	27856	32340
25355	0	30308	31168	27856	32340
25356	0	30320	31181	27876	32376
25357	0	30160	31200	27880	32392
25358	0	30060	31216	27898	32444
25359	0	30052	31220	27896	32492
25360	0	29968	31236	27908	32558
25361	0	29760	31236	27910	32584
25362	0	29600	31254	27920	32622
25363	0	29554	31276	27928	32648
25364	0	29720	31272	27912	32684
25365	0	29868	31264	27924	32712
25366	0	29864	31232	27928	32736
25367	0	30014	31228	27932	32760
25368	0	30306	31210	27924	32784
25369	0	30624	31196	27928	32816
25370	0	30948	31192	27928	32826
25371	0	31312	31186	27928	32852
25372	0	31720	31168	27918	32876
25373	0	31936	31144	27918	32916
25374	0	31760	31112	27924	32936
25375	0	31640	31096	27924	32964
25376	0	31796	31088	27936	32988
25377	0	32088	31064	27928	33016
25378	0	32312	31040	27920	33024
25379	0	32508	31021	27908	33032
25380	0	32600	31000	27897	33036
25381	0	32744	30972	27888	33048
25382	0	32892	30960	27864	33048
25383	0	33012	30960	27852	33052
25384	0	33088	30944	27836	33058
25385	0	33060	30924	27824	33068
25386	0	32968	30900	27808	33088
25387	0	32864	30880	27800	33066
25388	0	32656	30856	27784	33068
25389	0	32444	30820	27752	33065
25390	0	32312	30778	27738	33056
25391	0	32240	30748	27722	33056
25392	0	32224	30732	27712	33034
25393	0	32200	30720	27700	33032
25394	0	32160	30700	27700	33024
25395	0	32190	30692	27668	33008
25396	0	32232	30692	27648	32986
25397	0	32168	30692	27644	32964
25398	0	31928	30698	27656	32924
25399	0	31672	30696	27664	32884
25400	0	31488	30698	27656	32856
25401	0	31448	30716	27664	32832
25402	0	31400	30730	27676	32800
25403	0	31432	30752	27672	32768
25404	0	31556	30752	27666	32738
25405	0	31748	30792	27676	32696
25406	0	31984	30804	27689	32658
25407	0	32170	30824	27712	32624
25408	0	32336	30856	27736	32582
25409	0	32536	30884	27742	32536
25410	0	32792	30928	27748	32500
25411	0	33080	30956	27764	32488
25412	0	33412	30968	27792	32452
25413	0	33744	31000	27820	32420
25414	0	34028	31028	27846	32384
25415	0	34100	31052	27856	32372
25416	0	33924	31076	27892	32360
25417	0	33634	31128	27904	32336
25418	0	33314	31164	27910	32320
25419	0	32924	31170	27908	32300
25420	0	32592	31184	27900	32304
25421	0	32460	31180	27912	32284
25422	0	32488	31208	27938	32280
25423	0	32378	31210	27940	32264
25424	0	32120	31196	27954	32264
25425	0	31844	31208	27966	32264
25426	0	31728	31216	27968	32260
25427	0	31680	31236	27977	32270
25428	0	31732	31248	27992	32264
25429	0	31764	31240	28004	32260
25430	0	31892	31240	28020	32252
25431	0	32130	31244	28024	32268
25432	0	32240	31234	28036	32266
25433	0	32332	31208	28044	32248
25434	0	32540	31208	28060	32260
25435	0	32704	31216	28072	32248
25436	0	32842	31212	28072	32252
25437	0	32904	31204	28092	32276
25438	0	32882	31180	28116	32264
25439	0	32780	31200	28152	32272
25440	0	32560	31196	28160	32276
25441	0	32344	31188	28176	32284
25442	0	32128	31176	28200	32280
25443	0	31864	31176	28226	32280
25444	0	31664	31190	28260	32284
25445	0	31584	31170	28270	32292
25446	0	31656	31146	28304	32296
25447	0	31884	31144	28336	32292
25448	0	32076	31132	28346	32304
25449	0	32260	31104	28352	32324
25450	0	32412	31096	28396	32322
25451	0	32488	31076	28424	32320
25452	0	32508	31068	28444	32316
25453	0	32508	31048	28464	32324
25454	0	32420	31024	28504	32320
25455	0	32308	30996	28512	32312
25456	0	32300	31008	28548	32312
25457	0	32424	30953	28644	32396
25458	0	32698	30920	28634	32360
25459	0	32780	30900	28648	32336
25460	0	32768	30908	28660	32304
25461	0	32764	30890	28682	32288
25462	0	32764	30896	28692	32264
25463	0	32712	30862	28706	32256
25464	0	32680	30864	28732	32232
25465	0	32688	30824	28736	32248
25466	0	32648	30824	28784	32240
25467	0	32496	30837	28800	32248
25468	0	32132	30836	28816	32256
25469	0	31684	30806	28840	32256
25470	0	31456	30808	28880	32276
25471	0	31322	30812	28908	32280
25472	0	31132	30786	28924	32272
25473	0	31004	30788	28928	32292
25474	0	31052	30778	28968	32300
25475	0	31052	30764	28992	32320
25476	0	31040	30758	29004	32324
25477	0	31122	30752	29024	32312
25478	0	31300	30752	29062	32332
25479	0	31432	30784	29068	32336
25480	0	31488	30768	29072	32346
25481	0	31568	30744	29098	32352
25482	0	31624	30712	29120	32372
25483	0	31692	30720	29116	32388
25484	0	31880	30696	29132	32416
25485	0	32188	30700	29176	32424
25486	0	32364	30674	29196	32440
25487	0	32456	30672	29224	32442
25488	0	32656	30673	29242	32464
25489	0	32968	30680	29248	32480
25490	0	33000	30672	29256	32508
25491	0	32900	30682	29260	32528
25492	0	32844	30664	29266	32532
25493	0	32596	30644	29276	32522
25494	0	32264	30644	29284	32536
25495	0	31918	30648	29288	32544
25496	0	31560	30656	29288	32544
25497	0	31340	30660	29306	32568
25498	0	31096	30656	29316	32568
25499	0	30724	30664	29328	32588
25500	0	30444	30644	29316	32592
25501	0	30208	30608	29320	32600
25502	0	30154	30592	29320	32596
25503	0	30240	30560	29312	32608
25504	0	30360	30538	29308	32604
25505	0	30396	30516	29320	32600
25506	0	30402	30516	29304	32612
25507	0	30464	30508	29292	32616
25508	0	30512	30500	29276	32628
25509	0	30672	30504	29282	32612
25510	0	30912	30492	29266	32610
25511	0	31204	30472	29252	32616
25512	0	31500	30464	29264	32616
25513	0	31736	30484	29240	32608
25514	0	31848	30512	29248	32624
25515	0	31912	30536	29256	32608
25516	0	32102	30560	29244	32608
25517	0	32444	30572	29240	32604
25518	0	32752	30596	29224	32602
25519	0	32944	30604	29248	32584
25520	0	32960	30616	29232	32564
25521	0	32848	30610	29236	32556
25522	0	32680	30612	29224	32556
25523	0	32608	30616	29220	32536
25524	0	32594	30628	29210	32516
25525	0	32420	30636	29192	32513
25526	0	32064	30640	29196	32514
25527	0	31672	30640	29204	32508
25528	0	31544	30640	29196	32496
25529	0	31636	30664	29200	32498
25530	0	31860	30672	29216	32500
25531	0	32140	30660	29220	32496
25532	0	32360	30660	29196	32488
25533	0	32424	30690	29212	32472
25534	0	32412	30688	29216	32464
25535	0	32428	30680	29236	32448
25536	0	32428	30688	29236	32424
25537	0	32388	30688	29236	32400
25538	0	32328	30710	29237	32392
25539	0	32148	30700	29232	32384
25540	0	31908	30712	29232	32392
25541	0	31778	30720	29220	32396
25542	0	31688	30712	29220	32376
25543	0	31616	30674	29228	32352
25544	0	31488	30656	29232	32346
25545	0	31564	30648	29232	32344
25546	0	31976	30620	29236	32336
25547	0	32204	30604	29242	32320
25548	0	32172	30588	29256	32316
25549	0	32160	30560	29260	32308
25550	0	32256	30546	29254	32300
25551	0	32408	30520	29244	32296
25552	0	32520	30492	29254	32304
25553	0	32684	30480	29264	32312
25554	0	32640	30464	29268	32306
25555	0	32440	30432	29292	32320
25556	0	32312	30384	29292	32344
25557	0	32384	30376	29332	32348
25558	0	32422	30344	29344	32356
25559	0	32416	30344	29348	32360
25560	0	32344	30324	29348	32360
25561	0	32304	30304	29354	32376
25562	0	32320	30284	29364	32384
25563	0	32278	30249	29384	32416
25564	0	32188	30232	29396	32424
25565	0	32156	30240	29408	32440
25566	0	32056	30236	29424	32460
25567	0	31808	30220	29432	32476
25568	0	31760	30208	29432	32492
25569	0	31800	30204	29448	32488
25570	0	31808	30196	29460	32492
25571	0	31748	30186	29472	32512
25572	0	31752	30192	29480	32516
25573	0	31704	30180	29476	32528
25574	0	31720	30160	29474	32524
25575	0	31884	30144	29480	32536
25576	0	31950	30122	29477	32544
25577	0	32000	30116	29480	32552
25578	0	32090	30114	29480	32560
25579	0	32108	30136	29482	32552
25580	0	32164	30128	29482	32554
25581	0	32224	30140	29472	32562
25582	0	32144	30148	29468	32580
25583	0	31816	30144	29476	32572
25584	0	31536	30136	29456	32556
25585	0	31332	30136	29448	32556
25586	0	31256	30144	29448	32564
25587	0	31216	30144	29426	32572
25588	0	31132	30132	29418	32560
25589	0	31020	30132	29410	32568
25590	0	30928	30152	29416	32564
25591	0	30948	30156	29416	32570
25592	0	30992	30172	29420	32576
25593	0	31040	30184	29432	32592
25594	0	31136	30200	29418	32596
25595	0	31248	30240	29428	32586
25596	0	31196	30240	29428	32602
25597	0	31160	30240	29432	32604
25598	0	31288	30280	29424	32616
25599	0	31368	30276	29416	32632
25600	0	31408	30314	29440	32644
25601	0	31484	30320	29448	32648
25602	0	31592	30362	29456	32644
25603	0	31560	30368	29452	32656
25604	0	31560	30384	29460	32656
25605	0	31684	30404	29465	32672
25606	0	31752	30426	29492	32676
25607	0	31836	30436	29492	32692
25608	0	31880	30464	29508	32700
25609	0	31720	30476	29528	32688
25610	0	31732	30496	29540	32696
25611	0	32080	30544	29546	32720
25612	0	32392	30568	29556	32720
25613	0	32424	30576	29568	32728
25614	0	32464	30576	29576	32736
25615	0	32466	30592	29604	32752
25616	0	32460	30608	29616	32776
25617	0	32396	30628	29624	32792
25618	0	32234	30624	29628	32792
25619	0	31912	30624	29648	32804
25620	0	31408	30612	29646	32808
25621	0	30938	30632	29674	32816
25622	0	30608	30608	29688	32832
25623	0	30320	30592	29682	32852
25624	0	30154	30548	29684	32850
25625	0	30056	30518	29672	32832
25626	0	29868	30488	29676	32844
25627	0	29704	30452	29680	32848
25628	0	29672	30420	29680	32852
25629	0	29582	30376	29688	32860
