# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
74243	0	31908	32932	27800	33200
74244	0	31952	32924	27793	33184
74245	0	31936	32906	27794	33176
74246	0	31898	32904	27812	33176
74247	0	31872	32900	27808	33184
74248	0	32036	32884	27802	33184
74249	0	32600	32890	27820	33192
74250	0	33216	32872	27828	33188
74251	0	33680	32860	27836	33184
74252	0	33866	32848	27834	33176
74253	0	33848	32844	27846	33164
74254	0	33880	32852	27826	33184
74255	0	33664	32872	27826	33184
74256	0	33024	32840	27840	33184
74257	0	32392	32848	27816	33200
74258	0	31848	32836	27820	33200
74259	0	31620	32864	27824	33208
74260	0	31864	32880	27828	33204
74261	0	31792	32864	27824	33216
74262	0	31488	32864	27812	33210
74263	0	31236	32852	27816	33200
74264	0	31216	32840	27808	33200
74265	0	31272	32864	27788	33216
74266	0	31372	32880	27792	33216
74267	0	31520	32880	27780	33220
74268	0	31708	32882	27792	33216
74269	0	32164	32856	27772	33232
74270	0	33132	32872	27768	33228
74271	0	33880	32906	27776	33226
74272	0	34216	32896	27776	33228
74273	0	34736	32900	27760	33248
74274	0	35352	32896	27760	33248
74275	0	35698	32908	27756	33244
74276	0	35352	32908	27756	33256
74277	0	34528	32884	27754	33268
74278	0	33468	32890	27756	33268
74279	0	32760	32904	27744	33272
74280	0	32930	32900	27744	33268
74281	0	33180	32912	27736	33280
74282	0	33290	32914	27744	33284
74283	0	33128	32924	27732	33296
74284	0	32688	32928	27738	33296
74285	0	32520	32920	27720	33296
74286	0	32689	32932	27724	33300
74287	0	32804	32916	27724	33304
74288	0	32600	32900	27728	33296
74289	0	32160	32908	27728	33292
74290	0	31748	32920	27712	33304
74291	0	31500	32912	27720	33304
74292	0	31348	32920	27728	33304
74293	0	31532	32924	27716	33314
74294	0	31768	32928	27722	33320
74295	0	32104	32933	27732	33312
74296	0	32616	32916	27740	33296
74297	0	33140	32944	27716	33312
74298	0	33628	32952	27720	33320
74299	0	33960	32936	27717	33304
74300	0	34032	32936	27720	33304
74301	0	33872	32928	27725	33308
74302	0	33548	32916	27720	33304
74303	0	33616	32904	27700	33308
74304	0	34060	32920	27712	33292
74305	0	34552	32940	27714	33300
74306	0	35264	32928	27720	33304
74307	0	35952	32900	27721	33300
74308	0	36528	32908	27732	33296
74309	0	36832	32928	27742	33284
74310	0	36672	32920	27732	33288
74311	0	35912	32916	27734	33288
74312	0	34436	32936	27724	33288
74313	0	33232	32930	27728	33288
74314	0	32272	32924	27736	33280
74315	0	31226	32944	27736	33284
74316	0	30048	32948	27736	33280
74317	0	28968	32964	27744	33292
74318	0	28108	32960	27732	33296
74319	0	27862	32948	27736	33288
74320	0	28472	32940	27736	33284
74321	0	29388	32928	27740	33276
74322	0	30128	32928	27744	33264
74323	0	30416	32936	27744	33280
74324	0	30570	32944	27748	33268
74325	0	30692	32944	27744	33280
74326	0	30824	32936	27756	33280
74327	0	30646	32948	27760	33268
74328	0	30568	32956	27752	33264
74329	0	30732	32948	27744	33280
74330	0	30988	32944	27744	33268
74331	0	31137	32936	27744	33268
74332	0	31204	32920	27752	33252
74333	0	31672	32928	27760	33240
74334	0	32108	32922	27760	33248
74335	0	32512	32920	27740	33244
74336	0	33224	32928	27744	33256
74337	0	33584	32940	27744	33252
74338	0	33372	32936	27752	33248
74339	0	32770	32928	27744	33236
74340	0	32244	32928	27748	33236
74341	0	32064	32929	27748	33238
74342	0	32428	32928	27746	33232
74343	0	33098	32920	27748	33236
74344	0	33816	32908	27740	33226
74345	0	34424	32896	27760	33224
74346	0	34756	32904	27754	33220
74347	0	34848	32928	27756	33212
74348	0	34616	32932	27746	33224
74349	0	34304	32928	27740	33226
74350	0	33804	32918	27760	33216
74351	0	33178	32908	27748	33218
74352	0	32562	32898	27740	33216
74353	0	31872	32906	27736	33228
74354	0	31320	32896	27738	33228
74355	0	31184	32896	27738	33228
74356	0	31368	32888	27748	33218
74357	0	31816	32900	27752	33224
74358	0	32156	32904	27760	33208
74359	0	32296	32920	27764	33220
74360	0	32500	32928	27752	33220
74361	0	32658	32936	27760	33212
74362	0	32596	32946	27782	33208
74363	0	32264	32972	27792	33200
74364	0	31936	32956	27784	33204
74365	0	32008	32960	27768	33216
74366	0	31960	32962	27760	33224
74367	0	31704	32960	27776	33220
74368	0	31728	32972	27784	33232
74369	0	32176	32960	27790	33220
74370	0	32960	32962	27788	33210
74371	0	33970	32960	27784	33216
74372	0	34868	32956	27784	33208
74373	0	35304	32946	27784	33220
74374	0	35180	32942	27788	33224
74375	0	34596	32924	27804	33216
74376	0	33848	32920	27794	33216
74377	0	33088	32920	27808	33210
74378	0	32128	32920	27792	33216
74379	0	31412	32928	27784	33228
74380	0	31080	32912	27794	33226
74381	0	31256	32912	27800	33224
74382	0	31482	32912	27808	33220
74383	0	31776	32912	27788	33232
74384	0	32268	32912	27784	33236
74385	0	32644	32908	27776	33236
74386	0	32672	32904	27776	33240
74387	0	32664	32880	27788	33240
74388	0	32624	32896	27790	33244
74389	0	32448	32898	27780	33248
74390	0	32690	32908	27780	33248
74391	0	33224	32896	27784	33260
74392	0	33792	32908	27790	33248
74393	0	34416	32910	27778	33252
74394	0	35032	32912	27780	33256
74395	0	35360	32890	27780	33256
74396	0	34944	32896	27770	33260
74397	0	34140	32904	27768	33272
74398	0	32812	32916	27778	33264
74399	0	31416	32908	27776	33278
74400	0	30562	32896	27784	33274
74401	0	30692	32908	27782	33268
74402	0	31232	32916	27776	33268
74403	0	31924	32916	27772	33252
74404	0	32360	32936	27754	33268
74405	0	32432	32928	27760	33256
74406	0	32340	32928	27756	33248
74407	0	32456	32928	27752	33256
74408	0	32544	32924	27754	33252
74409	0	32388	32920	27760	33248
74410	0	31932	32912	27760	33236
74411	0	31344	32896	27756	33234
74412	0	31052	32896	27753	33248
74413	0	31152	32904	27750	33248
74414	0	31250	32912	27744	33256
74415	0	31649	32896	27728	33256
74416	0	32240	32904	27726	33252
74417	0	32752	32928	27732	33252
74418	0	33176	32924	27736	33252
74419	0	33618	32932	27738	33252
74420	0	33804	32924	27740	33248
74421	0	33752	32928	27736	33248
74422	0	33812	32944	27736	33248
74423	0	33964	32936	27730	33244
74424	0	33928	32928	27744	33253
74425	0	33720	32920	27732	33248
74426	0	33888	32906	27736	33248
74427	0	34232	32908	27736	33248
74428	0	34216	32906	27732	33248
74429	0	33712	32916	27728	33264
74430	0	33000	32920	27740	33258
74431	0	32340	32936	27744	33260
74432	0	31728	32932	27748	33248
74433	0	31336	32932	27736	33260
74434	0	31448	32922	27736	33260
74435	0	31504	32912	27744	33268
74436	0	31496	32912	27742	33276
74437	0	31280	32904	27752	33272
74438	0	31040	32912	27744	33280
74439	0	31208	32900	27740	33280
74440	0	31664	32912	27752	33280
74441	0	32096	32920	27776	33260
74442	0	32848	32908	27760	33260
74443	0	33784	32900	27766	33268
74444	0	34552	32896	27762	33256
74445	0	35208	32888	27776	33256
74446	0	35652	32896	27764	33252
74447	0	35870	32892	27764	33244
74448	0	35808	32908	27770	33228
74449	0	35312	32896	27776	33230
74450	0	34352	32884	27764	33236
74451	0	33258	32892	27768	33240
74452	0	32168	32896	27772	33252
74453	0	31296	32904	27760	33256
74454	0	30688	32896	27760	33260
74455	0	30468	32888	27752	33256
74456	0	30704	32888	27760	33252
74457	0	31464	32884	27764	33264
74458	0	32420	32880	27772	33258
74459	0	33514	32874	27776	33260
74460	0	34632	32888	27784	33256
74461	0	35420	32896	27776	33268
74462	0	35840	32904	27776	33264
74463	0	35840	32884	27792	33280
74464	0	35616	32896	27800	33260
74465	0	34812	32864	27800	33248
74466	0	33912	32876	27808	33264
74467	0	33672	32864	27810	33250
74468	0	33664	32896	27804	33250
74469	0	33216	32884	27802	33268
74470	0	32972	32884	27792	33266
74471	0	33252	32896	27788	33268
74472	0	33428	32896	27790	33268
74473	0	33026	32896	27802	33264
74474	0	32296	32880	27800	33282
74475	0	31808	32884	27792	33284
74476	0	31944	32904	27796	33284
74477	0	32440	32900	27794	33272
74478	0	32448	32900	27796	33292
74479	0	32032	32908	27800	33288
74480	0	31356	32908	27782	33288
74481	0	30452	32884	27796	33296
74482	0	29780	32880	27780	33304
74483	0	29672	32874	27770	33314
74484	0	30136	32884	27764	33312
74485	0	30728	32900	27760	33306
74486	0	31160	32928	27760	33328
74487	0	31338	32908	27758	33328
74488	0	31472	32917	27760	33328
74489	0	31696	32920	27748	33320
74490	0	31904	32944	27752	33320
74491	0	32068	32952	27756	33314
74492	0	32324	32944	27776	33308
74493	0	32632	32954	27776	33304
74494	0	32869	32936	27764	33300
74495	0	33096	32936	27737	33314
74496	0	33544	32936	27732	33316
74497	0	34176	32924	27738	33308
74498	0	34712	32924	27740	33320
74499	0	34944	32928	27744	33306
74500	0	34992	32924	27736	33316
74501	0	34912	32912	27746	33308
74502	0	34912	32912	27744	33312
74503	0	34960	32912	27740	33312
74504	0	35290	32908	27740	33296
74505	0	35574	32912	27744	33292
74506	0	35460	32906	27754	33280
74507	0	34904	32920	27744	33276
74508	0	33900	32924	27754	33268
74509	0	32821	32912	27744	33280
74510	0	32010	32912	27744	33288
74511	0	31868	32908	27752	33280
74512	0	32340	32912	27758	33272
74513	0	33544	32880	27756	33264
74514	0	35050	32888	27760	33252
74515	0	36078	32892	27760	33254
74516	0	36048	32904	27776	33242
74517	0	35328	32896	27776	33232
74518	0	34176	32892	27784	33224
74519	0	33192	32888	27780	33216
74520	0	32760	32900	27780	33218
74521	0	32586	32912	27776	33228
74522	0	32176	32908	27800	33220
74523	0	31960	32896	27800	33216
74524	0	32036	32888	27776	33224
74525	0	32224	32900	27790	33224
74526	0	32342	32904	27788	33224
74527	0	32484	32904	27778	33236
74528	0	32816	32896	27788	33240
74529	0	33324	32892	27776	33232
74530	0	33756	32904	27770	33240
74531	0	34544	32904	27770	33236
74532	0	35756	32920	27772	33236
74533	0	37156	32900	27770	33236
74534	0	38480	32904	27784	33240
74535	0	39656	32912	27784	33236
74536	0	40336	32908	27792	33232
74537	0	40360	32892	27780	33228
74538	0	39264	32896	27768	33228
74539	0	37176	32890	27776	33240
74540	0	35064	32898	27760	33252
74541	0	33732	32876	27754	33252
74542	0	32692	32888	27768	33256
74543	0	31452	32904	27776	33260
74544	0	30280	32900	27768	33280
74545	0	29772	32904	27768	33274
74546	0	30004	32900	27760	33280
74547	0	31096	32900	27780	33284
74548	0	32624	32924	27788	33272
74549	0	33996	32928	27792	33280
74550	0	34964	32928	27780	33292
74551	0	35353	32928	27784	33288
74552	0	35080	32944	27792	33280
74553	0	34225	32930	27784	33280
74554	0	32504	32950	27768	33284
74555	0	30538	32936	27770	33276
74556	0	29356	32944	27768	33272
74557	0	29180	32952	27764	33264
74558	0	29608	32968	27766	33256
74559	0	30180	32960	27752	33268
74560	0	30604	32968	27764	33256
74561	0	31014	32960	27776	33240
74562	0	31684	32964	27764	33236
74563	0	32468	32970	27748	33240
74564	0	33092	32968	27760	33216
74565	0	33696	32954	27764	33216
74566	0	34156	32956	27754	33212
74567	0	34388	32932	27764	33208
74568	0	34316	32940	27748	33200
74569	0	33856	32936	27760	33196
74570	0	33304	32920	27752	33204
74571	0	32776	32896	27740	33200
74572	0	32360	32908	27760	33192
74573	0	32064	32890	27752	33192
74574	0	31948	32906	27756	33184
74575	0	32052	32896	27772	33172
74576	0	31948	32904	27760	33178
74577	0	31808	32888	27770	33188
74578	0	31704	32888	27768	33192
74579	0	31436	32888	27760	33174
74580	0	31124	32896	27764	33176
74581	0	31168	32884	27780	33168
74582	0	31296	32882	27780	33170
74583	0	31496	32880	27776	33162
74584	0	31488	32880	27776	33172
74585	0	31240	32876	27756	33186
74586	0	31229	32880	27746	33176
74587	0	31384	32872	27752	33180
74588	0	31624	32856	27752	33180
74589	0	31928	32836	27752	33192
74590	0	32192	32848	27748	33216
74591	0	32440	32884	27756	33208
74592	0	32392	32880	27760	33226
74593	0	32128	32860	27756	33236
74594	0	31856	32872	27760	33236
74595	0	31716	32866	27748	33232
74596	0	31624	32876	27744	33232
74597	0	31780	32864	27740	33236
74598	0	32188	32836	27748	33244
74599	0	32768	32836	27744	33240
74600	0	33426	32828	27748	33242
74601	0	34200	32824	27744	33256
74602	0	35200	32856	27732	33256
74603	0	36320	32856	27740	33268
74604	0	37296	32864	27738	33268
74605	0	37796	32872	27740	33268
74606	0	37904	32864	27740	33272
74607	0	37386	32878	27728	33276
74608	0	36216	32908	27714	33268
74609	0	34936	32896	27704	33296
74610	0	34432	32888	27720	33304
74611	0	34488	32908	27724	33304
74612	0	34576	32912	27712	33312
74613	0	34700	32928	27712	33320
74614	0	34388	32912	27696	33324
74615	0	33562	32896	27688	33332
74616	0	32344	32920	27704	33332
74617	0	30778	32908	27704	33328
74618	0	29572	32900	27700	33312
74619	0	28452	32908	27684	33312
74620	0	27713	32908	27688	33312
74621	0	27256	32920	27680	33308
74622	0	27116	32944	27680	33312
74623	0	27420	32920	27678	33300
74624	0	27868	32922	27664	33300
74625	0	28338	32928	27660	33314
74626	0	28820	32938	27665	33312
74627	0	28576	32940	27656	33304
74628	0	28348	32936	27656	33296
74629	0	28260	32936	27654	33298
74630	0	28488	32924	27652	33296
74631	0	28852	32944	27660	33288
74632	0	29136	32952	27658	33292
74633	0	29320	32952	27658	33298
74634	0	29506	32968	27672	33292
74635	0	29901	32976	27678	33288
74636	0	30336	32968	27680	33288
74637	0	30840	32968	27688	33292
74638	0	31504	32978	27704	33280
74639	0	32152	32954	27712	33280
74640	0	32836	32976	27700	33280
74641	0	33592	32980	27704	33276
74642	0	34440	32976	27720	33272
74643	0	35472	32984	27733	33288
74644	0	36552	32964	27732	33282
74645	0	37360	32964	27736	33284
74646	0	37674	32964	27740	33280
74647	0	38080	32960	27736	33280
74648	0	38920	32944	27736	33288
74649	0	39764	32936	27740	33284
74650	0	40244	32920	27748	33280
74651	0	40524	32932	27756	33272
74652	0	40800	32924	27756	33280
74653	0	41244	32920	27764	33272
74654	0	41828	32916	27766	33280
74655	0	42148	32912	27762	33288
74656	0	42480	32896	27772	33280
74657	0	42810	32888	27788	33292
74658	0	43008	32896	27792	33280
74659	0	43488	32880	27796	33280
74660	0	44280	32872	27808	33276
74661	0	45004	32886	27812	33268
74662	0	45416	32884	27808	33276
74663	0	45576	32888	27800	33280
74664	0	45408	32896	27804	33284
74665	0	45364	32884	27820	33280
74666	0	45416	32912	27818	33282
74667	0	45456	32916	27812	33280
74668	0	45156	32920	27820	33300
74669	0	44452	32908	27820	33304
74670	0	43704	32912	27818	33282
74671	0	43088	32904	27812	33288
74672	0	42312	32896	27816	33284
74673	0	41578	32896	27816	33284
74674	0	40612	32902	27816	33284
74675	0	39444	32896	27808	33288
74676	0	38220	32888	27808	33300
74677	0	36830	32880	27800	33288
74678	0	35180	32880	27796	33284
74679	0	33356	32878	27794	33280
74680	0	31480	32884	27796	33268
74681	0	29848	32884	27800	33256
74682	0	28418	32896	27800	33256
74683	0	27536	32884	27796	33252
74684	0	27336	32888	27800	33272
74685	0	27696	32892	27792	33268
74686	0	28124	32856	27788	33280
74687	0	28432	32860	27784	33282
74688	0	28660	32848	27776	33288
74689	0	28748	32856	27772	33284
74690	0	28434	32844	27766	33296
74691	0	28248	32888	27756	33304
74692	0	28416	32876	27768	33296
74693	0	28676	32872	27770	33296
74694	0	28896	32864	27764	33288
74695	0	29084	32880	27768	33296
74696	0	29208	32880	27752	33284
74697	0	29554	32884	27748	33296
74698	0	29960	32896	27756	33274
74699	0	30244	32908	27748	33264
74700	0	30504	32900	27752	33264
74701	0	30752	32904	27748	33260
74702	0	31224	32936	27752	33260
74703	0	31808	32912	27760	33244
74704	0	32624	32894	27752	33248
74705	0	33220	32864	27756	33236
74706	0	33604	32848	27744	33248
74707	0	33472	32816	27746	33242
74708	0	32704	32806	27740	33264
74709	0	31600	32776	27744	33256
74710	0	30464	32764	27728	33252
74711	0	29830	32736	27726	33248
74712	0	29328	32728	27724	33244
74713	0	29000	32720	27732	33260
74714	0	29008	32736	27740	33248
74715	0	29196	32724	27740	33244
74716	0	29568	32756	27764	33228
74717	0	29889	32776	27760	33228
74718	0	30296	32808	27774	33220
74719	0	30904	32816	27776	33224
74720	0	31008	32840	27768	33220
74721	0	30984	32848	27768	33216
74722	0	31026	32876	27776	33205
74723	0	31096	32884	27746	33220
74724	0	31196	32900	27746	33200
74725	0	31309	32924	27744	33200
74726	0	31856	32912	27732	33216
74727	0	32292	32920	27724	33204
74728	0	32596	32928	27720	33232
74729	0	33336	32932	27712	33220
74730	0	33564	32932	27706	33248
74731	0	33376	32928	27720	33250
74732	0	33248	32932	27696	33264
74733	0	32768	32952	27688	33272
74734	0	32156	32992	27704	33268
74735	0	31572	33000	27692	33272
74736	0	31008	33024	27696	33280
74737	0	30596	33008	27698	33288
74738	0	30408	33000	27704	33292
74739	0	30592	32984	27714	33284
74740	0	30984	32992	27708	33284
74741	0	31432	33000	27712	33288
74742	0	31828	33002	27712	33296
74743	0	32068	32992	27708	33296
74744	0	32096	32956	27720	33304
74745	0	31886	32936	27720	33306
74746	0	31328	32904	27716	33304
74747	0	30980	32896	27728	33300
74748	0	30872	32880	27728	33296
74749	0	30848	32856	27728	33298
74750	0	30788	32848	27736	33312
74751	0	30464	32840	27740	33328
74752	0	30072	32824	27748	33320
74753	0	29832	32856	27748	33320
74754	0	29640	32866	27748	33320
74755	0	29340	32872	27760	33316
74756	0	29284	32872	27760	33328
74757	0	29156	32896	27770	33312
74758	0	29044	32892	27780	33296
74759	0	29070	32912	27780	33296
74760	0	29204	32922	27788	33280
74761	0	29376	32912	27796	33272
74762	0	29528	32900	27792	33272
74763	0	29796	32880	27784	33264
74764	0	30112	32902	27780	33260
74765	0	30452	32884	27770	33264
74766	0	30980	32898	27780	33264
74767	0	31302	32920	27804	33256
74768	0	31844	32936	27784	33256
74769	0	32612	32940	27790	33250
74770	0	33412	32960	27784	33248
74771	0	33884	32948	27786	33260
74772	0	33936	32956	27788	33252
74773	0	34024	32960	27792	33256
74774	0	34322	32960	27794	33264
74775	0	34464	32968	27800	33260
74776	0	34388	32968	27790	33264
74777	0	34288	32944	27800	33264
74778	0	34088	32944	27808	33248
74779	0	33932	32948	27808	33248
74780	0	33488	32944	27798	33248
74781	0	32772	32944	27784	33260
74782	0	32200	32940	27776	33264
74783	0	31836	32938	27776	33276
74784	0	31500	32920	27780	33272
74785	0	30880	32900	27784	33288
74786	0	30241	32876	27780	33284
74787	0	29780	32904	27780	33292
74788	0	29624	32896	27762	33290
74789	0	30008	32872	27768	33296
74790	0	30564	32868	27768	33300
74791	0	30964	32896	27784	33288
74792	0	31324	32872	27782	33290
74793	0	31648	32868	27778	33296
74794	0	31976	32880	27776	33304
74795	0	31824	32872	27788	33288
74796	0	31848	32861	27784	33300
74797	0	32546	32872	27781	33312
74798	0	33576	32852	27764	33312
74799	0	34408	32850	27764	33306
74800	0	34916	32872	27772	33296
74801	0	35128	32856	27764	33312
74802	0	34840	32848	27768	33304
74803	0	34028	32832	27776	33300
74804	0	32756	32848	27764	33304
74805	0	31400	32840	27776	33292
74806	0	30320	32852	27780	33280
74807	0	29636	32872	27786	33288
74808	0	29248	32884	27776	33280
74809	0	29288	32836	27794	33276
74810	0	29704	32820	27780	33274
74811	0	30656	32834	27780	33280
74812	0	31692	32856	27776	33288
74813	0	32336	32864	27776	33280
74814	0	32268	32852	27780	33288
74815	0	31500	32856	27778	33280
74816	0	30836	32840	27776	33272
74817	0	30676	32864	27776	33284
74818	0	31192	32848	27784	33268
74819	0	32360	32876	27812	33260
74820	0	33536	32880	27804	33256
74821	0	34242	32852	27800	33252
74822	0	34228	32856	27788	33258
74823	0	33360	32872	27784	33250
74824	0	32432	32880	27792	33240
74825	0	32072	32884	27776	33256
74826	0	32148	32872	27776	33248
74827	0	32410	32868	27764	33248
74828	0	32688	32880	27752	33256
74829	0	32640	32884	27761	33258
74830	0	32068	32896	27760	33248
74831	0	31500	32888	27768	33252
74832	0	31016	32892	27776	33252
74833	0	31028	32884	27770	33250
74834	0	31396	32896	27756	33256
74835	0	31532	32904	27752	33260
74836	0	31744	32896	27756	33264
74837	0	32028	32916	27752	33266
74838	0	32480	32896	27768	33268
74839	0	32896	32904	27768	33276
74840	0	33080	32900	27760	33272
74841	0	33080	32882	27764	33264
74842	0	32852	32912	27756	33264
74843	0	32336	32912	27770	33264
74844	0	32284	32902	27764	33274
74845	0	32420	32896	27768	33276
74846	0	32384	32912	27760	33288
74847	0	32180	32908	27764	33288
74848	0	32316	32904	27760	33284
74849	0	32176	32904	27754	33274
74850	0	31792	32888	27752	33280
74851	0	31752	32880	27744	33288
74852	0	31922	32900	27744	33288
74853	0	32002	32900	27728	33288
74854	0	32016	32904	27724	33280
74855	0	32428	32904	27732	33284
74856	0	33200	32912	27716	33284
74857	0	34072	32900	27740	33272
74858	0	34728	32912	27748	33272
74859	0	35312	32916	27748	33260
74860	0	35616	32932	27744	33272
74861	0	35384	32936	27732	33288
74862	0	34624	32912	27740	33274
74863	0	34020	32928	27736	33284
74864	0	34080	32924	27732	33272
74865	0	34480	32928	27736	33284
74866	0	35116	32936	27732	33276
74867	0	35796	32928	27748	33268
74868	0	36172	32940	27748	33280
74869	0	36036	32928	27746	33276
74870	0	35132	32936	27740	33272
74871	0	33716	32940	27732	33280
74872	0	32352	32928	27728	33288
74873	0	31424	32940	27724	33296
74874	0	31024	32940	27728	33280
74875	0	31196	32944	27736	33272
74876	0	31516	32952	27736	33268
74877	0	31752	32944	27716	33269
74878	0	32149	32952	27712	33268
74879	0	32768	32960	27724	33276
74880	0	33112	32946	27728	33272
74881	0	33104	32948	27732	33272
74882	0	32944	32948	27740	33268
74883	0	32968	32952	27720	33272
74884	0	33552	32960	27720	33268
74885	0	33960	32952	27716	33264
74886	0	34256	32944	27728	33256
74887	0	34576	32948	27720	33264
74888	0	34852	32954	27728	33244
74889	0	35088	32936	27730	33252
74890	0	35188	32916	27728	33268
74891	0	34924	32940	27738	33264
74892	0	34236	32928	27736	33260
74893	0	33560	32948	27732	33272
74894	0	33112	32952	27748	33256
74895	0	32752	32964	27748	33260
74896	0	32404	32952	27744	33260
74897	0	32240	32960	27756	33240
74898	0	31888	32964	27756	33248
74899	0	31978	32944	27760	33240
74900	0	32664	32928	27762	33266
74901	0	32968	32936	27760	33256
74902	0	33300	32940	27756	33264
74903	0	33736	32932	27748	33276
74904	0	34108	32928	27744	33282
74905	0	33716	32928	27740	33288
74906	0	33248	32916	27760	33288
74907	0	33044	32916	27747	33288
74908	0	32868	32928	27748	33280
74909	0	32816	32920	27746	33272
74910	0	32988	32924	27760	33264
74911	0	33432	32904	27752	33260
74912	0	33864	32908	27752	33256
74913	0	33936	32888	27752	33252
74914	0	33836	32882	27746	33248
74915	0	33816	32880	27752	33240
74916	0	33992	32892	27758	33242
74917	0	34656	32876	27768	33232
74918	0	35640	32868	27770	33240
74919	0	36792	32872	27776	33236
74920	0	37408	32880	27780	33228
74921	0	37616	32864	27776	33240
74922	0	38208	32880	27768	33248
74923	0	39016	32896	27772	33248
74924	0	39576	32872	27768	33254
74925	0	39856	32872	27772	33260
74926	0	39976	32864	27776	33260
74927	0	38612	32860	27772	33256
74928	0	35696	32864	27780	33252
74929	0	32384	32868	27792	33248
74930	0	29538	32852	27792	33248
74931	0	27976	32832	27776	33258
74932	0	27536	32840	27776	33264
74933	0	27692	32840	27776	33256
74934	0	28024	32856	27768	33264
74935	0	28731	32872	27780	33272
74936	0	29604	32856	27784	33267
74937	0	30616	32864	27778	33265
74938	0	31962	32856	27780	33276
74939	0	32896	32864	27764	33274
74940	0	33268	32884	27768	33264
74941	0	33274	32888	27768	33268
74942	0	33120	32888	27768	33280
74943	0	32760	32904	27770	33276
74944	0	32504	32912	27768	33268
74945	0	32352	32912	27752	33272
74946	0	32256	32916	27748	33272
74947	0	32216	32896	27748	33272
74948	0	32362	32912	27740	33268
74949	0	32520	32912	27746	33260
74950	0	32728	32908	27738	33272
74951	0	33220	32912	27736	33264
74952	0	33984	32896	27736	33272
74953	0	34856	32880	27732	33264
74954	0	35424	32872	27736	33260
74955	0	34998	32892	27736	33248
74956	0	34258	32900	27736	33252
74957	0	33224	32908	27736	33252
74958	0	32236	32912	27744	33236
74959	0	31844	32884	27748	33248
74960	0	31904	32896	27740	33248
74961	0	31696	32888	27732	33264
74962	0	30952	32880	27748	33256
74963	0	30152	32888	27744	33256
74964	0	29360	32884	27752	33264
74965	0	28726	32876	27752	33258
74966	0	28648	32880	27752	33272
74967	0	29052	32882	27748	33280
74968	0	29664	32888	27752	33274
74969	0	30144	32912	27752	33282
74970	0	30628	32904	27748	33280
74971	0	30864	32908	27762	33292
74972	0	30966	32904	27752	33296
74973	0	31016	32896	27732	33306
74974	0	30858	32900	27724	33304
74975	0	30540	32932	27722	33304
74976	0	29812	32936	27736	33316
74977	0	28948	32920	27742	33312
74978	0	28560	32928	27760	33288
74979	0	28620	32940	27768	33284
74980	0	28800	32952	27768	33284
74981	0	28836	32944	27768	33288
74982	0	28660	32948	27772	33280
74983	0	28584	32932	27776	33288
74984	0	28520	32936	27776	33272
74985	0	28464	32936	27780	33280
74986	0	28568	32952	27776	33272
74987	0	28820	32944	27760	33284
74988	0	29164	32928	27753	33286
74989	0	29388	32936	27752	33288
74990	0	29668	32912	27749	33280
74991	0	29913	32916	27760	33280
74992	0	29864	32918	27765	33276
74993	0	29624	32880	27772	33276
74994	0	29456	32884	27780	33274
74995	0	29778	32868	27780	33268
74996	0	31056	32864	27776	33272
74997	0	33360	32880	27794	33260
74998	0	36064	32916	27788	33264
74999	0	37860	32892	27804	33256
75000	0	38400	32896	27810	33248
75001	0	37024	32896	27792	33260
75002	0	34276	32906	27788	33258
75003	0	31308	32916	27780	33252
75004	0	29024	32896	27792	33256
75005	0	27584	32880	27792	33256
75006	0	26820	32896	27784	33264
75007	0	26836	32896	27804	33264
75008	0	27246	32908	27792	33262
75009	0	27752	32906	27792	33260
75010	0	28604	32908	27775	33264
75011	0	29360	32908	27780	33262
75012	0	29892	32898	27777	33250
75013	0	29904	32904	27776	33252
75014	0	30072	32912	27756	33248
75015	0	30748	32960	27754	33248
75016	0	31249	32952	27754	33248
75017	0	31020	32928	27756	33248
75018	0	30472	32940	27756	33244
75019	0	30074	32900	27748	33232
75020	0	29896	32920	27732	33236
75021	0	30264	32926	27720	33248
75022	0	31064	32917	27732	33248
75023	0	31514	32912	27738	33240
75024	0	31560	32916	27732	33248
75025	0	31470	32925	27732	33236
75026	0	31192	32929	27733	33234
75027	0	30840	32962	27732	33240
75028	0	30372	32968	27724	33240
75029	0	30124	32954	27720	33248
75030	0	30464	32938	27718	33240
75031	0	30528	32944	27712	33228
75032	0	30256	32934	27718	33240
75033	0	30133	32944	27722	33230
75034	0	30236	32944	27728	33224
75035	0	30560	32932	27728	33218
75036	0	30512	32944	27724	33208
75037	0	30224	32928	27724	33192
75038	0	30452	32914	27726	33192
75039	0	30652	32876	27708	33200
75040	0	30856	32864	27704	33194
75041	0	31000	32832	27706	33200
75042	0	31032	32832	27714	33178
75043	0	30944	32836	27716	33168
75044	0	30370	32840	27712	33168
75045	0	29814	32802	27724	33168
75046	0	29420	32802	27728	33168
