# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
6196	0	65535	37960	32816	31593	
6197	0	65535	37944	32816	31592	
6198	0	65535	37937	32814	31601	
6199	0	50612	37920	32793	31592	
6200	0	28221	37908	32792	31596	
6201	0	16256	37896	32800	31580	
6202	0	9888	37896	32804	31581	
6203	0	6524	37896	32804	31588	
6204	0	4506	37880	32804	31588	
6205	0	3423	37869	32813	31588	
6206	0	2858	37856	32808	31600	
6207	0	15368	37848	32785	31584	
6208	0	38184	37868	32796	31584	
6209	0	50832	37884	32792	31588	
6210	0	57776	37888	32792	31601	
6211	0	61732	37908	32800	31600	
6212	0	63856	37912	32820	31596	
6213	0	64988	37920	32828	31580	
6214	0	65535	37940	32820	31581	
6215	0	65535	37936	32816	31584	
6216	0	65535	37940	32813	31596	
6217	0	65535	37929	32816	31596	
6218	0	49108	37916	32801	31578	
6219	0	27244	37904	32789	31584	
6220	0	15628	37888	32800	31588	
6221	0	9329	37892	32808	31588	
6222	0	5906	37884	32804	31584	
6223	0	4112	37876	32800	31585	
6224	0	3062	37876	32796	31593	
6225	0	2488	37861	32796	31596	
6226	0	2239	37856	32798	31588	
6227	0	8722	37848	32784	31584	
6228	0	34288	37844	32792	31592	
6229	0	48664	37892	32808	31588	
6230	0	56440	37896	32812	31584	
6231	0	60856	37912	32810	31584	
6232	0	63300	37892	32812	31600	
6233	0	64568	37916	32805	31596	
6234	0	65368	37916	32828	31584	
6235	0	65535	37916	32828	31581	
6236	0	65535	37920	32824	31584	
6237	0	65535	37928	32824	31576	
6238	0	57896	37916	32800	31580	
6239	0	31896	37912	32800	31580	
6240	0	17892	37904	32797	31588	
6241	0	10485	37880	32800	31588	
6242	0	6424	37880	32792	31584	
6243	0	4291	37868	32796	31581	
6244	0	3048	37876	32804	31581	
6245	0	2366	37876	32804	31588	
6246	0	2042	37860	32800	31581	
6247	0	5997	37832	32800	31568	
6248	0	32748	37852	32793	31568	
6249	0	47744	37876	32808	31584	
6250	0	55824	37892	32808	31580	
6251	0	60404	37912	32808	31588	
6252	0	62920	37932	32805	31580	
6253	0	64248	37920	32816	31588	
6254	0	65088	37924	32808	31580	
6255	0	65512	37924	32816	31580	
6256	0	65535	37909	32812	31581	
6257	0	65535	37916	32813	31581	
6258	0	46561	37908	32800	31577	
6259	0	25663	37888	32804	31573	
6260	0	14588	37872	32816	31584	
6261	0	8558	37880	32805	31580	
6262	0	5287	37864	32812	31576	
6263	0	3602	37873	32808	31576	
6264	0	2567	37872	32812	31588	
6265	0	2038	37876	32809	31588	
6266	0	1787	37861	32808	31593	
6267	0	8822	37840	32792	31584	
6268	0	34164	37872	32800	31590	
6269	0	48416	37888	32809	31596	
6270	0	56112	37912	32820	31585	
6271	0	60496	37912	32812	31580	
6272	0	62892	37932	32821	31585	
6273	0	64160	37912	32825	31572	
6274	0	64960	37932	32809	31577	
6275	0	65368	37944	32812	31596	
6276	0	65535	37949	32816	31596	
6277	0	65535	37934	32812	31596	
6278	0	56232	37916	32804	31588	
6279	0	30832	37904	32804	31580	
6280	0	17169	37896	32812	31580	
6281	0	9875	37873	32812	31576	
6282	0	5955	37892	32824	31568	
6283	0	3860	37884	32824	31576	
6284	0	2609	37868	32816	31573	
6285	0	1950	37868	32815	31580	
6286	0	1642	37848	32828	31572	
6287	0	10214	37849	32800	31580	
6288	0	34840	37856	32800	31576	
6289	0	48664	37872	32801	31588	
6290	0	56156	37892	32816	31580	
6291	0	60440	37912	32812	31580	
6292	0	62744	37936	32809	31588	
6293	0	63988	37928	32805	31577	
6294	0	64764	37920	32813	31588	
6295	0	65160	37940	32820	31588	
6296	0	65328	37934	32834	31578	
6297	0	65360	37948	32808	31581	
6298	0	51040	37944	32797	31580	
6299	0	27913	37912	32808	31572	
6300	0	15561	37900	32808	31585	
6301	0	8904	37876	32808	31584	
6302	0	5288	37881	32796	31584	
6303	0	3401	37889	32801	31584	
6304	0	2252	37876	32804	31592	
6305	0	1683	37872	32801	31592	
6306	0	1393	37864	32796	31607	
6307	0	1308	37856	32807	31592	
6308	0	1304	37877	32808	31588	
6309	0	1352	37871	32804	31584	
6310	0	1411	37880	32804	31580	
6311	0	1524	37868	32796	31582	
6312	0	23720	37864	32796	31564	
6313	0	42568	37880	32804	31572	
6314	0	52900	37888	32812	31577	
6315	0	58668	37908	32813	31582	
6316	0	61912	37916	32802	31597	
6317	0	63720	37930	32805	31596	
6318	0	55920	37916	32796	31584	
6319	0	30768	37916	32804	31592	
6320	0	17346	37920	32792	31585	
6321	0	10192	37888	32800	31572	
6322	0	6313	37876	32800	31581	
6323	0	4269	37868	32812	31576	
6324	0	3059	37876	32812	31577	
6325	0	2422	37884	32816	31581	
6326	0	2116	37872	32820	31588	
6327	0	10845	37840	32800	31580	
6328	0	35408	37848	32809	31576	
6329	0	49196	37856	32808	31584	
6330	0	56672	37896	32808	31584	
6331	0	60920	37912	32808	31576	
6332	0	63224	37920	32808	31580	
6333	0	64464	37920	32820	31580	
6334	0	65236	37920	32820	31584	
6335	0	65535	37932	32816	31588	
6336	0	65535	37948	32804	31604	
6337	0	65535	37952	32820	31593	
6338	0	56008	37932	32798	31584	
6339	0	30788	37920	32800	31576	
6340	0	17260	37904	32788	31584	
6341	0	10048	37877	32796	31588	
6342	0	6144	37872	32793	31588	
6343	0	4057	37868	32792	31596	
6344	0	2821	37868	32812	31588	
6345	0	2175	37876	32808	31584	
6346	0	1868	37870	32802	31592	
6347	0	13630	37841	32784	31572	
6348	0	36896	37872	32804	31568	
6349	0	49848	37904	32800	31581	
6350	0	56900	37896	32805	31580	
6351	0	60956	37900	32798	31585	
6352	0	63128	37908	32801	31585	
6353	0	64288	37912	32798	31590	
6354	0	65036	37917	32808	31588	
6355	0	65396	37940	32796	31596	
6356	0	65535	37945	32812	31596	
6357	0	65535	37961	32800	31596	
6358	0	51296	37956	32792	31596	
6359	0	28140	37916	32796	31592	
6360	0	15777	37893	32792	31596	
6361	0	9111	37878	32800	31593	
6362	0	5522	37872	32805	31596	
6363	0	3600	37880	32804	31596	
6364	0	2492	37860	32800	31591	
6365	0	1891	37856	32816	31588	
6366	0	1607	37840	32821	31589	
6367	0	2652	37840	32793	31568	
6368	0	30692	37856	32809	31564	
6369	0	46440	37866	32808	31584	
6370	0	54928	37880	32800	31592	
6371	0	59764	37896	32792	31584	
6372	0	62380	37920	32801	31592	
6373	0	63784	37944	32808	31596	
6374	0	64664	37940	32814	31584	
6375	0	65124	37940	32826	31580	
6376	0	65312	37932	32828	31564	
6377	0	65380	37934	32813	31581	
6378	0	52812	37916	32792	31580	
6379	0	28885	37896	32796	31580	
6380	0	16080	37880	32800	31576	
6381	0	9206	37864	32796	31580	
6382	0	5474	37856	32792	31568	
6383	0	3528	37844	32808	31574	
6384	0	2356	37856	32796	31588	
6385	0	1736	37864	32806	31596	
6386	0	1452	37868	32797	31580	
6387	0	2937	37848	32800	31560	
6388	0	30665	37868	32796	31568	
6389	0	46360	37880	32813	31561	
6390	0	54796	37880	32806	31568	
6391	0	59592	37872	32800	31576	
6392	0	62232	37912	32800	31580	
6393	0	63636	37936	32792	31588	
6394	0	64512	37920	32804	31590	
6395	0	64972	37917	32816	31593	
6396	0	65160	37948	32812	31593	
6397	0	65212	37956	32802	31602	
6398	0	48868	37940	32788	31584	
6399	0	26673	37924	32804	31590	
6400	0	14876	37928	32816	31592	
6401	0	8490	37872	32812	31584	
6402	0	5049	37878	32820	31588	
6403	0	3202	37856	32816	31586	
6404	0	2109	37856	32825	31581	
6405	0	1543	37864	32814	31588	
6406	0	1289	37868	32804	31589	
6407	0	2747	37840	32798	31584	
6408	0	30484	37856	32798	31572	
6409	0	46207	37876	32796	31584	
6410	0	54660	37896	32804	31584	
6411	0	59464	37912	32792	31584	
6412	0	62061	37912	32800	31582	
6413	0	63512	37928	32804	31580	
6414	0	64372	37936	32804	31580	
6415	0	64828	37956	32816	31584	
6416	0	65008	37956	32820	31580	
6417	0	65100	37950	32824	31589	
6418	0	46536	37956	32816	31572	
6419	0	25348	37928	32816	31568	
6420	0	14116	37896	32814	31580	
6421	0	8014	37884	32816	31588	
6422	0	4700	37876	32812	31596	
6423	0	2944	37868	32816	31585	
6424	0	1968	37868	32808	31584	
6425	0	1415	37866	32804	31597	
6426	0	1163	37861	32805	31600	
6427	0	1084	37856	32812	31604	
6428	0	22289	37856	32804	31581	
6429	0	41588	37872	32808	31580	
6430	0	52080	37904	32815	31580	
6431	0	57980	37900	32804	31576	
6432	0	61228	37904	32804	31592	
6433	0	62992	37912	32808	31584	
6434	0	64072	37904	32812	31584	
6435	0	64644	37896	32808	31584	
6436	0	64909	37912	32796	31596	
6437	0	65024	37909	32809	31588	
6438	0	49552	37888	32808	31564	
6439	0	26964	37876	32804	31572	
6440	0	14940	37876	32813	31576	
6441	0	8439	37844	32816	31580	
6442	0	4950	37864	32820	31580	
6443	0	3082	37856	32824	31584	
6444	0	1979	37884	32810	31564	
6445	0	1406	37876	32806	31574	
6446	0	1139	37848	32804	31584	
6447	0	1045	37864	32804	31597	
6448	0	28352	37876	32800	31584	
6449	0	44960	37896	32796	31588	
6450	0	53908	37908	32784	31596	
6451	0	58972	37924	32784	31584	
6452	0	61740	37916	32796	31581	
6453	0	63264	37928	32796	31584	
6454	0	64184	37944	32800	31584	
6455	0	64652	37948	32796	31580	
6456	0	64872	37940	32797	31604	
6457	0	64956	37920	32800	31608	
6458	0	43816	37912	32796	31588	
6459	0	23814	37896	32808	31576	
6460	0	13245	37896	32812	31576	
6461	0	7468	37865	32812	31580	
6462	0	4392	37856	32812	31580	
6463	0	2738	37864	32808	31584	
6464	0	1752	37860	32809	31588	
6465	0	1252	37852	32804	31580	
6466	0	1029	37864	32791	31593	
6467	0	960	37856	32790	31585	
6468	0	27524	37872	32796	31569	
6469	0	44472	37872	32804	31580	
6470	0	53600	37880	32812	31576	
6471	0	58796	37892	32805	31577	
6472	0	61612	37901	32809	31580	
6473	0	63152	37920	32804	31572	
6474	0	64104	37940	32793	31592	
6475	0	64596	37933	32804	31588	
6476	0	64808	37944	32808	31596	
6477	0	64892	37944	32821	31600	
6478	0	42012	37924	32804	31592	
6479	0	22804	37904	32812	31600	
6480	0	12693	37868	32805	31596	
6481	0	7146	37868	32800	31584	
6482	0	4183	37884	32799	31597	
6483	0	2606	37880	32797	31596	
6484	0	1672	37868	32800	31596	
6485	0	1193	37855	32806	31588	
6486	0	976	37842	32792	31604	
6487	0	918	37840	32804	31588	
6488	0	23780	37832	32784	31584	
6489	0	42360	37844	32788	31584	
6490	0	52432	37880	32788	31592	
6491	0	58112	37887	32796	31592	
6492	0	61248	37908	32797	31584	
6493	0	62912	37920	32804	31580	
6494	0	63980	37918	32808	31577	
6495	0	64520	37941	32797	31584	
6496	0	64776	37945	32797	31588	
6497	0	64860	37926	32804	31596	
6498	0	45744	37928	32792	31584	
6499	0	24812	37892	32796	31584	
6500	0	13743	37916	32799	31584	
6501	0	7705	37884	32804	31580	
6502	0	4478	37868	32800	31584	
6503	0	2774	37888	32792	31584	
6504	0	1748	37872	32788	31580	
6505	0	1220	37860	32800	31584	
6506	0	977	37865	32801	31588	
6507	0	906	37880	32804	31596	
6508	0	24928	37864	32800	31584	
6509	0	42980	37880	32808	31584	
6510	0	52768	37892	32800	31593	
6511	0	58285	37900	32800	31596	
6512	0	61304	37904	32804	31588	
6513	0	62960	37892	32800	31592	
6514	0	63988	37890	32808	31592	
6515	0	64496	37921	32800	31600	
6516	0	64748	37932	32809	31597	
6517	0	64836	37933	32804	31582	
6518	0	42264	37912	32792	31568	
6519	0	22920	37892	32812	31584	
6520	0	12735	37876	32800	31584	
6521	0	7152	37872	32790	31592	
6522	0	4136	37868	32804	31588	
6523	0	2565	37864	32820	31584	
6524	0	1644	37861	32812	31588	
6525	0	1184	37860	32808	31576	
6526	0	949	37845	32813	31576	
6527	0	876	37836	32812	31583	
6528	0	14858	37836	32800	31572	
6529	0	37280	37848	32796	31584	
6530	0	49700	37888	32804	31584	
6531	0	56576	37904	32800	31588	
6532	0	60356	37925	32800	31588	
6533	0	62456	37924	32800	31580	
6534	0	63712	37932	32792	31592	
6535	0	64408	37932	32790	31604	
6536	0	64708	37948	32796	31597	
6537	0	64832	37928	32814	31588	
6538	0	47556	37889	32812	31568	
6539	0	25824	37876	32820	31564	
6540	0	14286	37872	32809	31572	
6541	0	8032	37884	32800	31580	
6542	0	4673	37880	32796	31592	
6543	0	2872	37852	32812	31584	
6544	0	1813	37832	32812	31578	
6545	0	1270	37848	32808	31588	
6546	0	1013	37868	32801	31588	
6547	0	928	37877	32797	31598	
6548	0	27032	37876	32796	31580	
6549	0	44188	37888	32796	31584	
6550	0	53428	37908	32797	31581	
6551	0	58652	37908	32792	31580	
6552	0	61512	37928	32788	31585	
6553	0	63076	37928	32796	31584	
6554	0	64048	37932	32805	31588	
6555	0	64544	37933	32804	31584	
6556	0	64760	37940	32796	31584	
6557	0	64840	37940	32800	31581	
6558	0	40357	37912	32796	31568	
6559	0	21888	37900	32800	31572	
6560	0	12180	37884	32824	31560	
6561	0	6855	37888	32808	31568	
6562	0	4016	37892	32808	31584	
6563	0	2510	37880	32808	31580	
6564	0	1602	37836	32804	31579	
6565	0	1129	37856	32813	31580	
6566	0	934	37857	32805	31588	
6567	0	872	37864	32820	31588	
6568	0	21280	37853	32792	31588	
6569	0	40944	37864	32804	31580	
6570	0	51668	37881	32816	31580	
6571	0	57672	37888	32796	31584	
6572	0	60984	37900	32800	31584	
6573	0	62788	37912	32804	31585	
6574	0	63884	37917	32808	31589	
6575	0	64464	37944	32820	31588	
6576	0	64748	37928	32822	31584	
6577	0	64832	37936	32824	31585	
6578	0	45684	37928	32811	31560	
6579	0	24768	37928	32816	31568	
6580	0	13718	37880	32809	31568	
6581	0	7712	37853	32816	31568	
6582	0	4481	37853	32820	31573	
6583	0	2754	37852	32824	31568	
6584	0	1748	37844	32820	31572	
6585	0	1214	37844	32828	31588	
6586	0	972	37849	32816	31581	
6587	0	908	37853	32812	31589	
6588	0	15764	37852	32796	31580	
6589	0	37792	37864	32801	31582	
6590	0	49976	37888	32805	31584	
6591	0	56728	37912	32804	31592	
6592	0	60440	37916	32808	31580	
6593	0	62492	37940	32816	31584	
6594	0	63744	37949	32801	31589	
6595	0	64388	37960	32804	31588	
6596	0	64700	37957	32812	31577	
6597	0	64852	37952	32808	31588	
6598	0	44912	37924	32784	31589	
6599	0	24372	37920	32796	31588	
6600	0	13536	37897	32800	31592	
6601	0	7630	37872	32812	31588	
6602	0	4414	37856	32800	31584	
6603	0	2750	37868	32800	31580	
6604	0	1769	37888	32800	31584	
6605	0	1250	37864	32791	31584	
6606	0	986	37857	32815	31582	
6607	0	926	37868	32808	31588	
6608	0	944	37845	32812	31576	
6609	0	985	37852	32814	31576	
6610	0	19768	37848	32804	31574	
6611	0	40208	37876	32793	31580	
6612	0	51336	37912	32804	31572	
6613	0	57476	37921	32808	31568	
6614	0	61024	37934	32816	31581	
6615	0	63024	37937	32812	31599	
6616	0	64108	37937	32808	31596	
6617	0	64668	37925	32808	31581	
6618	0	40292	37888	32808	31576	
6619	0	22044	37880	32812	31569	
6620	0	12493	37864	32809	31580	
6621	0	7236	37860	32809	31580	
6622	0	4410	37860	32808	31576	
6623	0	2948	37852	32808	31580	
6624	0	2053	37850	32828	31572	
6625	0	1598	37840	32825	31573	
6626	0	1398	37840	32828	31588	
6627	0	2737	37860	32804	31584	
6628	0	30660	37856	32800	31576	
6629	0	46404	37872	32800	31584	
6630	0	54868	37901	32808	31572	
6631	0	59672	37908	32804	31576	
6632	0	62280	37932	32812	31588	
6633	0	63700	37936	32820	31576	
6634	0	64592	37940	32828	31580	
6635	0	65021	37952	32812	31588	
6636	0	65220	37948	32814	31596	
6637	0	65284	37956	32804	31592	
6638	0	45112	37928	32794	31568	
6639	0	24652	37896	32788	31580	
6640	0	13846	37888	32800	31581	
6641	0	7935	37872	32792	31584	
6642	0	4770	37844	32804	31576	
6643	0	3093	37856	32804	31585	
6644	0	2099	37856	32812	31593	
6645	0	1572	37848	32817	31589	
6646	0	1341	37860	32805	31585	
6647	0	5446	37832	32800	31577	
6648	0	32180	37848	32800	31588	
6649	0	47168	37868	32808	31580	
6650	0	55240	37880	32808	31584	
6651	0	59840	37892	32812	31572	
6652	0	62320	37904	32808	31584	
6653	0	63668	37904	32804	31592	
6654	0	64508	37910	32817	31589	
6655	0	64932	37924	32820	31585	
6656	0	65112	37928	32821	31588	
6657	0	65173	37933	32808	31584	
6658	0	42896	37904	32796	31568	
6659	0	23392	37888	32816	31581	
6660	0	13120	37888	32820	31584	
6661	0	7492	37880	32816	31576	
6662	0	4487	37876	32816	31580	
6663	0	2882	37856	32816	31588	
6664	0	1928	37848	32808	31584	
6665	0	1435	37841	32816	31584	
6666	0	1229	37856	32804	31584	
6667	0	1163	37848	32817	31576	
6668	0	28152	37864	32808	31576	
6669	0	44916	37876	32808	31585	
6670	0	53952	37885	32816	31588	
6671	0	59072	37916	32824	31592	
6672	0	61849	37916	32816	31592	
6673	0	63384	37924	32812	31589	
6674	0	64324	37936	32805	31584	
6675	0	64796	37936	32812	31588	
6676	0	65008	37940	32816	31596	
6677	0	65088	37928	32798	31598	
6678	0	44792	37928	32784	31592	
6679	0	24380	37908	32808	31584	
6680	0	13609	37896	32801	31585	
6681	0	7732	37896	32808	31584	
6682	0	4591	37856	32800	31592	
6683	0	2912	37872	32804	31596	
6684	0	1906	37868	32805	31608	
6685	0	1383	37872	32809	31596	
6686	0	1167	37876	32812	31588	
6687	0	1094	37872	32820	31580	
6688	0	27940	37864	32800	31576	
6689	0	44764	37892	32808	31580	
6690	0	53840	37904	32820	31568	
6691	0	58976	37928	32812	31569	
6692	0	61760	37944	32820	31574	
6693	0	63324	37912	32808	31584	
6694	0	64260	37928	32784	31592	
6695	0	64752	37937	32800	31580	
6696	0	64948	37924	32792	31588	
6697	0	65012	37932	32794	31585	
6698	0	40808	37908	32784	31584	
6699	0	22224	37892	32796	31576	
6700	0	12449	37900	32800	31590	
6701	0	7071	37868	32804	31576	
6702	0	4216	37864	32812	31581	
6703	0	2693	37852	32820	31580	
6704	0	1760	37864	32820	31580	
6705	0	1296	37868	32824	31576	
6706	0	1103	37863	32813	31588	
6707	0	1316	37856	32800	31588	
6708	0	29460	37872	32812	31592	
6709	0	45593	37900	32800	31600	
6710	0	54268	37900	32808	31596	
6711	0	59200	37896	32808	31596	
6712	0	61872	37932	32809	31585	
6713	0	63344	37960	32804	31592	
6714	0	64252	37972	32804	31581	
6715	0	64704	37968	32815	31586	
6716	0	64900	37956	32812	31588	
6717	0	64976	37956	32812	31588	
6718	0	40276	37924	32800	31576	
6719	0	21892	37920	32800	31584	
6720	0	12238	37912	32808	31585	
6721	0	6933	37876	32800	31584	
6722	0	4120	37860	32808	31588	
6723	0	2612	37856	32816	31588	
6724	0	1680	37869	32808	31592	
6725	0	1252	37880	32800	31593	
6726	0	1045	37861	32800	31596	
6727	0	2073	37824	32784	31596	
6728	0	29870	37840	32792	31584	
6729	0	45804	37868	32800	31584	
6730	0	54376	37885	32808	31589	
6731	0	59240	37912	32808	31584	
6732	0	61872	37924	32801	31596	
6733	0	63328	37944	32812	31582	
6734	0	64224	37928	32804	31588	
6735	0	64664	37920	32812	31584	
6736	0	64864	37912	32804	31588	
6737	0	64925	37948	32793	31593	
6738	0	43984	37928	32784	31580	
6739	0	23880	37908	32792	31584	
6740	0	13268	37876	32800	31581	
6741	0	7468	37872	32792	31580	
6742	0	4384	37904	32794	31592	
6743	0	2721	37892	32798	31601	
6744	0	1731	37868	32800	31592	
6745	0	1233	37878	32797	31597	
6746	0	1008	37880	32796	31596	
6747	0	937	37880	32812	31597	
6748	0	23728	37865	32816	31584	
6749	0	42336	37876	32800	31576	
6750	0	52428	37884	32796	31581	
6751	0	58128	37909	32796	31588	
6752	0	61240	37916	32804	31592	
6753	0	62940	37912	32808	31592	
6754	0	64008	37928	32805	31596	
6755	0	64536	37948	32815	31592	
6756	0	64788	37949	32800	31590	
6757	0	64876	37948	32804	31596	
6758	0	41796	37936	32796	31588	
6759	0	22684	37916	32792	31584	
6760	0	12631	37921	32800	31588	
6761	0	7112	37880	32797	31584	
6762	0	4174	37872	32797	31589	
6763	0	2599	37880	32797	31588	
6764	0	1693	37880	32804	31592	
6765	0	1181	37860	32820	31596	
6766	0	991	37828	32808	31588	
6767	0	926	37839	32813	31590	
6768	0	940	37864	32810	31596	
6769	0	993	37840	32812	31588	
6770	0	28616	37840	32809	31588	
6771	0	45216	37853	32800	31596	
6772	0	54024	37880	32816	31597	
6773	0	58996	37900	32808	31588	
6774	0	61888	37916	32816	31584	
6775	0	63484	37904	32824	31591	
6776	0	64328	37928	32815	31597	
6777	0	64768	37944	32800	31616	
6778	0	37712	37912	32781	31608	
6779	0	20636	37872	32796	31596	
6780	0	11710	37892	32820	31588	
6781	0	6768	37872	32808	31588	
6782	0	4180	37856	32818	31588	
6783	0	2760	37840	32812	31600	
6784	0	1943	37840	32808	31596	
6785	0	1498	37824	32812	31612	
6786	0	1336	37817	32812	31599	
6787	0	1310	37828	32804	31592	
6788	0	29420	37837	32800	31585	
6789	0	45704	37856	32816	31580	
6790	0	54456	37876	32812	31580	
6791	0	59432	37880	32800	31580	
6792	0	62104	37925	32816	31581	
6793	0	63648	37932	32808	31582	
6794	0	64504	37940	32804	31596	
6795	0	64964	37952	32807	31588	
6796	0	65176	37917	32805	31589	
6797	0	65240	37956	32804	31588	
6798	0	37436	37928	32792	31584	
6799	0	20480	37896	32800	31580	
6800	0	11614	37872	32812	31564	
6801	0	6702	37864	32804	31572	
6802	0	4122	37853	32813	31576	
6803	0	2727	37860	32796	31580	
6804	0	1907	37888	32785	31580	
6805	0	1489	37886	32796	31584	
6806	0	1309	37868	32804	31588	
6807	0	2367	37856	32800	31584	
6808	0	30368	37860	32797	31592	
6809	0	46184	37884	32800	31588	
6810	0	54712	37893	32792	31596	
6811	0	59572	37912	32784	31592	
6812	0	62160	37920	32797	31596	
6813	0	63628	37912	32800	31596	
6814	0	64504	37933	32800	31581	
6815	0	64952	37940	32812	31593	
6816	0	65144	37928	32805	31588	
6817	0	63200	37916	32772	31593	
6818	0	34230	37916	32788	31592	
6819	0	18781	37904	32796	31592	
6820	0	10678	37892	32798	31588	
6821	0	6189	37872	32804	31585	
6822	0	3840	37876	32808	31596	
6823	0	2547	37860	32809	31577	
6824	0	1816	37864	32809	31581	
6825	0	1430	37863	32805	31589	
6826	0	1277	37869	32812	31599	
6827	0	1235	37871	32798	31591	
6828	0	1281	37854	32808	31600	
6829	0	1334	37848	32809	31599	
6830	0	1408	37844	32812	31584	
6831	0	17621	37849	32800	31573	
6832	0	39072	37888	32796	31584	
6833	0	50932	37896	32792	31584	
6834	0	57540	37912	32808	31588	
6835	0	61272	37921	32804	31600	
6836	0	63336	37924	32804	31596	
6837	0	64484	37912	32792	31602	
6838	0	46564	37892	32784	31584	
6839	0	25668	37868	32800	31592	
6840	0	14666	37864	32792	31600	
6841	0	8668	37872	32804	31573	
6842	0	5474	37888	32796	31588	
6843	0	3750	37888	32820	31576	
6844	0	2726	37876	32820	31578	
6845	0	2206	37884	32820	31569	
6846	0	1971	37871	32812	31596	
6847	0	1888	37869	32820	31588	
6848	0	1894	37865	32812	31588	
6849	0	1938	37856	32816	31588	
6850	0	2003	37876	32812	31596	
6851	0	13580	37872	32785	31584	
6852	0	37008	37884	32796	31604	
6853	0	50132	37868	32804	31608	
6854	0	57340	37872	32812	31604	
6855	0	61400	37900	32816	31605	
6856	0	63668	37904	32800	31605	
6857	0	64916	37913	32799	31596	
6858	0	37600	37876	32793	31589	
6859	0	21133	37880	32781	31584	
6860	0	12528	37856	32792	31592	
6861	0	7767	37848	32792	31582	
6862	0	5280	37840	32804	31584	
6863	0	3921	37836	32796	31580	
6864	0	3105	37836	32805	31588	
6865	0	2701	37856	32816	31600	
6866	0	2540	37869	32808	31602	
6867	0	19716	37884	32784	31584	
6868	0	40720	37880	32804	31577	
6869	0	52248	37885	32816	31580	
6870	0	58621	37900	32820	31584	
6871	0	62288	37928	32816	31584	
6872	0	64188	37944	32828	31581	
6873	0	65268	37940	32820	31584	
6874	0	65535	37932	32828	31572	
6875	0	65535	37948	32816	31580	
6876	0	65535	37953	32808	31585	
6877	0	65535	37949	32800	31584	
6878	0	48160	37924	32797	31576	
6879	0	26780	37912	32800	31580	
6880	0	15440	37904	32804	31580	
6881	0	9266	37868	32800	31584	
6882	0	5985	37860	32805	31580	
6883	0	4197	37844	32804	31572	
6884	0	3137	37868	32812	31584	
6885	0	2598	37861	32812	31584	
6886	0	2353	37856	32812	31598	
6887	0	14973	37844	32797	31588	
6888	0	37868	37856	32784	31592	
6889	0	50608	37884	32800	31584	
6890	0	57584	37900	32789	31592	
6891	0	61576	37912	32804	31580	
6892	0	63680	37920	32793	31584	
6893	0	64872	37924	32808	31572	
6894	0	65535	37940	32821	31576	
6895	0	65535	37951	32817	31584	
6896	0	65535	37942	32812	31597	
6897	0	65535	37940	32816	31596	
6898	0	50569	37917	32800	31580	
6899	0	27984	37916	32800	31584	
6900	0	15944	37892	32808	31592	
6901	0	9423	37880	32800	31596	
6902	0	5978	37884	32800	31593	
6903	0	4050	37868	32800	31588	
6904	0	2941	37864	32808	31592	
6905	0	2372	37868	32812	31588	
6906	0	2114	37893	32805	31584	
6907	0	18260	37892	32792	31576	
6908	0	39641	37884	32793	31592	
6909	0	51424	37905	32797	31588	
6910	0	57932	37916	32804	31593	
6911	0	61648	37912	32776	31600	
6912	0	63596	37925	32792	31601	
6913	0	64712	37904	32781	31593	
6914	0	65360	37948	32776	31593	
6915	0	65535	37956	32784	31608	
6916	0	65535	37940	32790	31592	
6917	0	65535	37932	32796	31596	
6918	0	40648	37940	32791	31588	
6919	0	22462	37920	32800	31600	
6920	0	12924	37888	32797	31584	
6921	0	7662	37884	32800	31592	
6922	0	4884	37885	32808	31596	
6923	0	3391	37904	32800	31592	
6924	0	2473	37876	32804	31596	
6925	0	2025	37852	32812	31573	
6926	0	1833	37852	32812	31588	
6927	0	12766	37848	32784	31580	
6928	0	36416	37888	32788	31584	
6929	0	49640	37892	32788	31584	
6930	0	56848	37912	32792	31592	
6931	0	60968	37934	32800	31588	
6932	0	63120	37940	32812	31580	
6933	0	64368	37932	32808	31580	
6934	0	65108	37933	32812	31576	
6935	0	65484	37917	32812	31584	
6936	0	65535	37926	32807	31580	
6937	0	65535	37940	32798	31588	
6938	0	45688	37912	32788	31580	
6939	0	25121	37892	32788	31592	
6940	0	14250	37880	32788	31600	
6941	0	8300	37873	32792	31588	
6942	0	5218	37869	32800	31584	
