# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
5060	0	65535	41564	36240	28348	
5061	0	65535	41604	36268	28823	
5062	0	65535	41596	36316	29284	
5063	0	65535	41630	36360	29748	
5064	0	65535	41692	36498	30184	
5065	0	65535	41680	36620	30625	
5066	0	65535	41625	36704	31028	
5067	0	65535	41630	36824	31426	
5068	0	65535	41608	36960	31790	
5069	0	65535	41600	37085	32110	
5070	0	65535	41572	37194	32412	
5071	0	65535	41545	37317	32672	
5072	0	65535	41484	37508	32904	
5073	0	65535	41396	37661	33081	
5074	0	65535	41304	37836	33216	
5075	0	65535	41237	38052	33340	
5076	0	65535	41160	38269	33388	
5077	0	65535	41060	38407	33376	
5078	0	65535	41001	38589	33332	
5079	0	65535	40993	38884	33284	
5080	0	65535	40944	39236	33204	
5081	0	65535	40904	39557	33036	
5082	0	65535	40924	39921	32797	
5083	0	65535	40984	40444	32496	
5084	0	65535	41024	41012	32144	
5085	0	65535	41120	41516	31680	
5086	0	65535	41264	41992	31138	
5087	0	65535	41408	42495	30517	
5088	0	65535	41612	43068	29904	
5089	0	65535	41886	43665	29291	
5090	0	65535	42236	44476	28677	
5091	0	65535	42644	45284	28036	
5092	0	65535	43141	45844	27295	
5093	0	65535	43684	46472	26441	
5094	0	65535	44252	47012	25632	
5095	0	65535	44852	48012	24934	
5096	0	65535	45460	49325	24244	
5097	0	65535	45996	50480	23456	
5098	0	65535	46544	51380	22609	
5099	0	65535	47056	52092	21764	
5100	0	65535	47496	52792	20911	
5101	0	65535	47888	53696	20068	
5102	0	65535	48100	54596	19232	
5103	0	65535	48240	55200	18372	
5104	0	65535	48196	55616	17460	
5105	0	65535	48008	55904	16521	
5106	0	65535	47600	56092	15548	
5107	0	65535	47028	56222	14565	
5108	0	65535	46212	56319	13529	
5109	0	65535	45172	56385	12473	
5110	0	65535	44032	56428	11300	
5111	0	65535	42756	56456	10416	
5112	0	65535	41396	56472	9817	
5113	0	65535	39988	56488	9414	
5114	0	65535	38660	56508	9135	
5115	0	65535	37332	56510	8946	
5116	0	65535	35628	56509	8818	
5117	0	65535	34084	56500	8733	
5118	0	65535	32724	56516	8666	
5119	0	65535	31450	56516	8620	
5120	0	65535	30348	56508	8590	
5121	0	65535	29460	56512	8572	
5122	0	65535	28736	56504	8554	
5123	0	65535	28012	56520	8544	
5124	0	65535	27388	56521	8540	
5125	0	65535	26952	56516	8538	
5126	0	65535	26584	56516	8532	
5127	0	65535	26240	56520	8529	
5128	0	65535	26004	56520	8534	
5129	0	65535	25832	56516	8535	
5130	0	65535	25808	56516	8538	
5131	0	65535	25772	56524	8544	
5132	0	65535	25756	56520	8590	
5133	0	65535	25733	56520	9095	
5134	0	65535	25716	56524	9803	
5135	0	65535	25687	56528	10586	
5136	0	65535	25644	56520	11432	
5137	0	65535	25575	56532	12348	
5138	0	65535	25484	56532	13344	
5139	0	65535	25292	56541	14370	
5140	0	65535	24884	56536	15397	
5141	0	65535	24576	56512	16388	
5142	0	43304	24328	56512	17300	
5143	0	24288	24080	56512	18124	
5144	0	14176	23824	56528	18844	
5145	0	8628	23548	56528	19484	
5146	0	5564	23305	56532	20068	
5147	0	3872	23140	56516	20629	
5148	0	2978	23006	56388	21402	
5149	0	2509	22809	55936	22141	
5150	0	2286	22602	55384	22824	
5151	0	9385	22398	54768	23472	
5152	0	34712	22212	54160	24096	
5153	0	48832	22057	53572	24696	
5154	0	56556	21852	52876	25269	
5155	0	60912	21624	52080	25817	
5156	0	63304	21408	51316	26324	
5157	0	64732	21184	50828	26810	
5158	0	65488	20984	49840	27276	
5159	0	65535	20712	48964	27716	
5160	0	44112	20436	47696	28100	
5161	0	24588	20162	46720	28476	
5162	0	14318	19934	45992	28865	
5163	0	8719	19741	45344	29256	
5164	0	5613	19572	44609	29628	
5165	0	3899	19396	43860	29940	
5166	0	3024	19284	43016	30205	
5167	0	2573	19268	42260	30476	
5168	0	2359	19288	41528	30720	
5169	0	2276	19360	40812	30898	
5170	0	2293	19526	40088	31060	
5171	0	19988	19772	39320	31196	
5172	0	40684	20104	38688	31344	
5173	0	52116	20544	38132	31504	
5174	0	58484	21060	37736	31692	
5175	0	62100	21568	37324	31880	
5176	0	64124	22041	37029	32072	
5177	0	65248	22504	36660	32268	
5178	0	65535	22970	36356	32472	
5179	0	65535	23454	36040	32712	
5180	0	65535	23914	35780	32945	
5181	0	65535	24368	35416	33196	
5182	0	65535	24808	35184	33448	
5183	0	36884	25252	34984	33704	
5184	0	20749	25708	34785	33992	
5185	0	12209	26152	34588	34296	
5186	0	7502	26620	34416	34592	
5187	0	12810	27044	34268	34869	
5188	0	36560	27489	34105	35168	
5189	0	49628	27964	33948	35436	
5190	0	56816	28424	33840	35704	
5191	0	60864	28874	33660	35944	
5192	0	63132	29332	33520	36160	
5193	0	64376	29792	33412	36352	
5194	0	65048	30220	33312	36540	
5195	0	65380	30648	33292	36696	
5196	0	65512	31096	33236	36836	
5197	0	65535	31524	33184	36936	
5198	0	65535	31960	33069	37005	
5199	0	65488	32372	33048	37060	
5200	0	65377	32773	33048	37084	
5201	0	65272	33168	33041	37096	
5202	0	55840	33568	33056	37056	
5203	0	30528	33924	33084	37040	
5204	0	16901	34264	33076	36980	
5205	0	9618	34576	33136	36932	
5206	0	5542	34852	33180	36852	
5207	0	3330	35113	33217	36740	
5208	0	2145	35340	33216	36607	
5209	0	25800	35524	33224	36440	
5210	0	43328	35720	33232	36281	
5211	0	52876	35904	33304	36092	
5212	0	58244	36028	33371	35904	
5213	0	61272	36133	33372	35696	
5214	0	62952	36206	33344	35456	
5215	0	63884	36256	33344	35213	
5216	0	64372	36304	33412	34960	
5217	0	64588	36372	33460	34700	
5218	0	64688	36375	33496	34421	
5219	0	64692	36348	33496	34117	
5220	0	64600	36348	33484	33796	
5221	0	64532	36349	33460	33488	
5222	0	37401	36276	33420	33152	
5223	0	20240	36260	33328	32829	
5224	0	11165	36232	33252	32492	
5225	0	6184	36168	33220	32168	
5226	0	3390	36124	33264	31864	
5227	0	1866	36097	33324	31565	
5228	0	1064	36068	33328	31260	
5229	0	671	36000	33334	30969	
5230	0	514	35968	33349	30708	
5231	0	467	35920	33432	30472	
5232	0	23684	35884	33472	30248	
5233	0	42004	35864	33516	30036	
5234	0	52016	35864	33536	29856	
5235	0	57644	35816	33512	29689	
5236	0	60828	35796	33493	29528	
5237	0	62620	35764	33508	29361	
5238	0	63596	35696	33492	29212	
5239	0	64101	35640	33500	29071	
5240	0	64304	35560	33489	28960	
5241	0	40384	35448	33456	28840	
5242	0	21912	35328	33440	28745	
5243	0	12128	35236	33452	28688	
5244	0	6773	35140	33472	28640	
5245	0	3831	35020	33492	28617	
5246	0	2175	34896	33508	28588	
5247	0	1289	34768	33508	28580	
5248	0	848	34644	33516	28588	
5249	0	663	34516	33532	28628	
5250	0	617	34388	33516	28681	
5251	0	16896	34292	33480	28753	
5252	0	38240	34196	33488	28838	
5253	0	50032	34096	33508	28968	
5254	0	56584	34004	33504	29117	
5255	0	60304	33928	33521	29276	
5256	0	62384	33852	33508	29464	
5257	0	63556	33780	33524	29664	
5258	0	64164	33712	33516	29868	
5259	0	64464	33654	33546	30076	
5260	0	64520	33573	33548	30284	
5261	0	58960	33504	33488	30480	
5262	0	31832	33452	33416	30696	
5263	0	17348	33389	33384	30904	
5264	0	9672	33312	33384	31104	
5265	0	5426	33252	33500	31304	
5266	0	3141	33180	33485	31504	
5267	0	1830	33120	33460	31680	
5268	0	1157	33044	33375	31848	
5269	0	826	32948	33332	32020	
5270	0	3264	32868	33280	32176	
5271	0	30752	32792	33280	32312	
5272	0	45976	32732	33196	32444	
5273	0	54248	32652	33184	32560	
5274	0	58928	32560	33389	32680	
5275	0	61588	32494	33336	32796	
5276	0	63064	32436	33305	32905	
5277	0	63829	32368	33380	33001	
5278	0	64248	32276	33364	33064	
5279	0	64440	32198	33300	33120	
5280	0	64416	32140	33322	33184	
5281	0	40472	32068	33368	33228	
5282	0	21947	31984	33385	33268	
5283	0	12112	31900	33356	33288	
5284	0	6714	31856	33340	33292	
5285	0	3733	31816	33352	33277	
5286	0	2109	31793	33288	33241	
5287	0	1244	31756	33232	33192	
5288	0	813	31727	33184	33136	
5289	0	612	31672	33183	33085	
5290	0	609	31588	33204	33024	
5291	0	661	31516	33180	32956	
5292	0	682	31440	33148	32872	
5293	0	17992	31388	33096	32756	
5294	0	38858	31324	33080	32648	
5295	0	50428	31256	33076	32544	
5296	0	56860	31199	33072	32452	
5297	0	60512	31108	33088	32365	
5298	0	62572	31028	33100	32296	
5299	0	63664	30958	33112	32212	
5300	0	64208	30896	33088	32142	
5301	0	64488	30820	33061	32072	
5302	0	36558	30724	33040	31988	
5303	0	19996	30640	32960	31901	
5304	0	11235	30564	32856	31836	
5305	0	6408	30484	32798	31736	
5306	0	3758	30438	32776	31652	
5307	0	2356	30396	32780	31588	
5308	0	1553	30353	32768	31526	
5309	0	1178	30308	32806	31468	
5310	0	1069	30260	32824	31424	
5311	0	7882	30208	32836	31400	
5312	0	33312	30200	32844	31393	
5313	0	47532	30216	32840	31376	
5314	0	55280	30236	32824	31364	
5315	0	59676	30264	32808	31340	
5316	0	62152	30328	32764	31294	
5317	0	63536	30377	32720	31258	
5318	0	64260	30424	32720	31232	
5319	0	64624	30505	32708	31216	
5320	0	64736	30601	32705	31220	
5321	0	40108	30692	32685	31224	
5322	0	21953	30800	32680	31220	
5323	0	12314	30948	32681	31224	
5324	0	7024	31100	32705	31240	
5325	0	4109	31248	32721	31265	
5326	0	2508	31417	32728	31288	
5327	0	1688	31604	32712	31300	
5328	0	1262	31796	32692	31324	
5329	0	1076	32004	32708	31360	
5330	0	1073	32213	32704	31408	
5331	0	1046	32389	32680	31460	
5332	0	29120	32608	32632	31508	
5333	0	45280	32828	32600	31556	
5334	0	54080	33060	32592	31600	
5335	0	59064	33256	32580	31680	
5336	0	61880	33448	32592	31756	
5337	0	63440	33636	32592	31808	
5338	0	64284	33804	32576	31868	
5339	0	64724	33961	32589	31936	
5340	0	64857	34077	32577	32000	
5341	0	51520	34189	32557	32056	
5342	0	28184	34348	32512	32128	
5343	0	15677	34424	32444	32189	
5344	0	8936	34520	32388	32252	
5345	0	5214	34604	32388	32345	
5346	0	3155	34668	32332	32440	
5347	0	2065	34740	32336	32532	
5348	0	1512	34784	32317	32612	
5349	0	1253	34816	32276	32693	
5350	0	1205	34872	32232	32768	
5351	0	1193	34908	32192	32840	
5352	0	21360	34968	32120	32904	
5353	0	40952	35040	32064	32960	
5354	0	51740	35100	31996	33000	
5355	0	57792	35149	31936	33068	
5356	0	61216	35176	31884	33120	
5357	0	63116	35213	31832	33168	
5358	0	64172	35244	31777	33216	
5359	0	64720	35248	31740	33261	
5360	0	64928	35252	31712	33304	
5361	0	49272	35248	31636	33328	
5362	0	27036	35248	31560	33380	
5363	0	15145	35240	31508	33428	
5364	0	8704	35256	31500	33460	
5365	0	5156	35260	31528	33489	
5366	0	3208	35264	31552	33536	
5367	0	2161	35244	31544	33577	
5368	0	1614	35244	31556	33604	
5369	0	1384	35240	31592	33610	
5370	0	1363	35264	31536	33588	
5371	0	1357	35304	31472	33536	
5372	0	9428	35348	31440	33500	
5373	0	34333	35408	31420	33488	
5374	0	48284	35452	31432	33472	
5375	0	55896	35552	31392	33396	
5376	0	60220	35657	31312	33308	
5377	0	62640	35756	31284	33223	
5378	0	63996	35812	31272	33161	
5379	0	64720	35836	31276	33112	
5380	0	65024	35848	31252	33076	
5381	0	47792	35840	31244	33056	
5382	0	26352	35848	31248	33024	
5383	0	14901	35852	31280	33024	
5384	0	8680	35776	31268	33036	
5385	0	5243	35772	31284	33072	
5386	0	3364	35748	31264	33080	
5387	0	2354	35732	31212	33060	
5388	0	1838	35716	31118	33041	
5389	0	1592	35712	31080	33036	
5390	0	1581	35668	31021	33024	
5391	0	1578	35616	30936	33032	
5392	0	3274	35520	30920	33056	
5393	0	31304	35480	30909	33064	
5394	0	46752	35416	30876	33101	
5395	0	55144	35348	30876	33165	
5396	0	59904	35208	30886	33244	
5397	0	62557	35108	30876	33312	
5398	0	64076	35012	30848	33396	
5399	0	64884	34873	30796	33480	
5400	0	65232	34768	30760	33552	
5401	0	40800	34612	30740	33608	
5402	0	22680	34460	30712	33692	
5403	0	13073	34360	30636	33772	
5404	0	7806	34220	30560	33832	
5405	0	4892	34132	30540	33900	
5406	0	3297	34048	30548	33960	
5407	0	2457	34020	30552	33992	
5408	0	2024	33997	30472	34016	
5409	0	1833	33917	30466	34048	
5410	0	1814	33896	30512	34077	
5411	0	1859	33886	30524	34084	
5412	0	1891	33865	30468	34096	
5413	0	8335	33792	30420	34096	
5414	0	34044	33780	30388	34104	
5415	0	48412	33720	30328	34164	
5416	0	56252	33704	30384	34256	
5417	0	60704	33662	30521	34352	
5418	0	57792	33572	30500	34432	
5419	0	31908	33512	30452	34496	
5420	0	18229	33452	30332	34588	
5421	0	10960	33421	30316	34672	
5422	0	6949	33344	30357	34752	
5423	0	4736	33288	30320	34828	
5424	0	3536	33236	30260	34888	
5425	0	2920	33184	30160	34924	
5426	0	2619	33114	30129	34997	
5427	0	2489	33000	30233	35097	
5428	0	2463	32849	30317	35224	
5429	0	2491	32724	30260	35316	
5430	0	2542	32617	30119	35365	
5431	0	2667	32530	30028	35436	
5432	0	2749	32428	30024	35496	
5433	0	2770	32304	30016	35552	
5434	0	2822	32129	30058	35661	
5435	0	2917	31993	30271	35772	
5436	0	3007	31860	30446	35865	
5437	0	3103	31792	30501	35896	
5438	0	3225	31741	30424	35888	
5439	0	3326	31676	30440	35919	
5440	0	3423	31520	30696	35957	
5441	0	3506	31430	30996	35977	
5442	0	3595	31356	31300	35993	
5443	0	3679	31285	31484	36024	
5444	0	3772	31316	31789	35984	
5445	0	3852	31281	32036	35901	
5446	0	3941	31226	32228	35785	
5447	0	4039	31180	32368	35612	
5448	0	4120	31150	32540	35440	
5449	0	4194	31101	32737	35280	
5450	0	4289	31095	33052	35129	
5451	0	4385	31068	33476	34964	
5452	0	4496	31077	34056	34780	
5453	0	4529	31108	34687	34596	
5454	0	4598	31136	35301	34396	
5455	0	4682	31204	35837	34154	
5456	0	4798	31264	36188	33844	
5457	0	4903	31328	36596	33497	
5458	0	4980	31425	37060	33136	
5459	0	5055	31532	37452	32767	
5460	0	5137	31640	37944	32393	
5461	0	5225	31712	38429	32020	
5462	0	5308	31808	38956	31584	
5463	0	5386	31965	39333	31097	
5464	0	5470	32153	39717	30567	
5465	0	5552	32308	40000	30012	
5466	0	5639	32420	40287	29474	
5467	0	5716	32504	40561	28985	
5468	0	5790	32636	40966	28512	
5469	0	5872	32800	41197	28054	
5470	0	5952	32948	41424	27598	
5471	0	6026	33072	41740	27140	
5472	0	6123	33197	42136	26696	
5473	0	6188	33409	42444	26229	
5474	0	6288	33628	42628	25728	
5475	0	6346	33824	42920	25245	
5476	0	6419	34016	43116	24725	
5477	0	6491	34084	43473	24198	
5478	0	6580	34240	43760	23676	
5479	0	6652	34592	43896	23137	
5480	0	6734	34825	43936	22566	
5481	0	6820	34900	43692	21997	
5482	0	6897	34856	43440	21488	
5483	0	6977	34873	43432	21015	
5484	0	7045	35021	43488	20576	
5485	0	7127	35204	43636	20164	
5486	0	7188	35332	43740	19777	
5487	0	7264	35437	43944	19364	
5488	0	7343	35679	44160	18949	
5489	0	7418	35988	44248	18485	
5490	0	7492	36240	44008	17984	
5491	0	7561	36468	43652	17528	
5492	0	7638	36785	43390	17127	
5493	0	7712	37092	43253	16763	
5494	0	7788	37400	43252	16447	
5495	0	7853	37656	43268	16165	
5496	0	7922	37904	43160	15877	
5497	0	7998	38172	42928	15599	
5498	0	8073	38436	42697	15297	
5499	0	8141	38692	42428	15041	
5500	0	8218	38856	42220	14817	
5501	0	8275	38976	42078	14639	
5502	0	8362	39120	41981	14493	
5503	0	8438	39240	41868	14377	
5504	0	8508	39340	41695	14292	
5505	0	8588	39488	41535	14260	
5506	0	8650	39664	41388	14280	
5507	0	8721	39776	41224	14330	
5508	0	8787	39860	41093	14428	
5509	0	8858	39956	40991	14576	
5510	0	8921	40064	40862	14796	
5511	0	8993	40144	40756	15057	
5512	0	9083	40232	40636	15366	
5513	0	9103	40350	40552	15717	
5514	0	9179	40460	40496	16113	
5515	0	9264	40472	40396	16580	
5516	0	9332	40505	40356	17058	
5517	0	9393	40540	40304	17583	
5518	0	9469	40553	40280	18125	
5519	0	9537	40516	40300	18685	
5520	0	9606	40469	40284	19255	
5521	0	9676	40412	40252	19800	
5522	0	9732	40336	40180	20319	
5523	0	9801	40188	40117	20813	
5524	0	9869	40016	40060	21329	
5525	0	9932	39868	40021	21974	
5526	0	10004	39687	39968	22604	
5527	0	10074	39471	39872	23192	
5528	0	10135	39237	39705	23773	
5529	0	10201	38976	39548	24325	
5530	0	10340	38720	39380	24864	
5531	0	11276	38444	39264	25368	
5532	0	39792	38152	39184	25872	
5533	0	55304	37856	39100	26368	
5534	0	63776	37556	38976	26845	
5535	0	65535	37272	38824	27284	
5536	0	65520	36972	38648	27700	
5537	0	65535	36636	38440	28068	
5538	0	65535	36293	38240	28404	
5539	0	65535	35991	38064	28732	
5540	0	65535	35664	37900	29008	
5541	0	65535	35352	37729	29261	
5542	0	65535	35016	37556	29484	
5543	0	65535	34708	37401	29664	
5544	0	65535	34409	37258	29805	
5545	0	65535	34117	37104	29916	
5546	0	65535	33821	37008	29974	
5547	0	65535	33532	36908	30000	
5548	0	65535	33282	36808	29989	
5549	0	65535	33024	36704	29953	
5550	0	65535	32760	36620	29865	
5551	0	65535	32548	36568	29740	
5552	0	65535	32332	36516	29599	
5553	0	65535	32160	36484	29428	
5554	0	65535	32004	36468	29220	
5555	0	65535	31873	36447	28992	
5556	0	65535	31760	36504	28760	
5557	0	65535	31708	36564	28453	
5558	0	65535	31637	36602	28121	
5559	0	65535	31592	36628	27780	
5560	0	65535	31552	36672	27444	
5561	0	65535	31544	36720	27096	
5562	0	50964	31532	36768	26752	
5563	0	30944	31531	36816	26404	
5564	0	20244	31560	36848	26040	
5565	0	14386	31612	36893	25669	
5566	0	11128	31681	36948	25280	
5567	0	9324	31756	37028	24897	
5568	0	8371	31824	37084	24524	
5569	0	7880	31916	37088	24158	
5570	0	7664	32000	37124	23773	
5571	0	7552	32104	37160	23421	
5572	0	14720	32212	37188	23086	
5573	0	39984	32337	37216	22780	
5574	0	54104	32508	37236	22500	
5575	0	61816	32669	37276	22229	
5576	0	65535	32784	37324	21996	
5577	0	65535	32925	37373	21780	
5578	0	65535	33080	37374	21580	
5579	0	65535	33216	37356	21414	
5580	0	52128	33284	37352	21296	
5581	0	31460	33396	37416	21197	
5582	0	20453	33516	37504	21118	
5583	0	14447	33657	37500	21077	
5584	0	11121	33780	37493	21057	
5585	0	9272	33896	37504	21060	
5586	0	8271	33996	37548	21116	
5587	0	7760	34092	37573	21210	
5588	0	7506	34175	37629	21325	
5589	0	7389	34244	37588	21433	
5590	0	7362	34316	37532	21569	
5591	0	7468	34368	37544	21728	
5592	0	7459	34404	37516	21920	
5593	0	7464	34425	37180	22122	
5594	0	7524	34292	37128	22348	
5595	0	7584	34236	37165	22594	
5596	0	7665	34244	37224	22856	
5597	0	7764	34141	37312	23114	
5598	0	7842	33992	37329	23457	
5599	0	7912	33864	37340	23808	
5600	0	7983	33792	37316	24140	
5601	0	8056	33656	37292	24433	
5602	0	8129	33520	37252	24708	
5603	0	8204	33381	37245	24972	
5604	0	8267	33232	37252	25248	
5605	0	8345	33120	37216	25508	
5606	0	8418	32900	37057	25736	
5607	0	8484	32605	36981	25965	
5608	0	8560	32348	36980	26176	
5609	0	8632	32115	36908	26375	
5610	0	8782	31832	36800	26543	
5611	0	8867	31488	36800	26680	
5612	0	24412	31200	36784	26825	
5613	0	45960	30944	36784	26953	
5614	0	58008	30672	36640	27060	
5615	0	64660	30360	36544	27148	
5616	0	65535	30076	36620	27240	
5617	0	65535	29800	36656	27369	
5618	0	65535	29477	36672	27470	
5619	0	65535	29121	36704	27552	
5620	0	65535	28812	36696	27612	
5621	0	65535	28516	36788	27680	
5622	0	65535	28200	36920	27756	
5623	0	65535	27897	36984	27817	
5624	0	65535	27488	37056	27860	
5625	0	65535	26988	37128	27880	
5626	0	65535	26545	37176	27892	
5627	0	65535	26112	37160	27896	
5628	0	65535	25708	37160	27880	
5629	0	65535	25320	37176	27864	
5630	0	65535	25008	37280	27848	
5631	0	65535	24748	37444	27840	
5632	0	65535	24460	37568	27828	
5633	0	65535	24201	37680	27801	
5634	0	65535	23972	37798	27772	
5635	0	65535	23724	37952	27757	
5636	0	65535	23505	38080	27736	
5637	0	65535	23363	38164	27708	
5638	0	65535	23268	38224	27660	
5639	0	65535	23125	38316	27620	
5640	0	65535	23013	38424	27588	
5641	0	65535	22961	38592	27560	
5642	0	65535	22912	38656	27536	
5643	0	65535	22871	38712	27504	
5644	0	65535	22924	38839	27476	
5645	0	65535	23020	38984	27450	
5646	0	65535	23056	39088	27440	
5647	0	65535	23136	39192	27401	
5648	0	65535	23340	39304	27372	
5649	0	65535	23503	39409	27343	
5650	0	65535	23630	39552	27304	
5651	0	65535	23753	39704	27293	
5652	0	65535	23880	39821	27284	
5653	0	65535	24017	39919	27280	
5654	0	65535	24136	39986	27288	
5655	0	65535	24217	40060	27304	
5656	0	65535	24262	40140	27308	
5657	0	65535	24328	40240	27316	
5658	0	65535	24382	40316	27322	
5659	0	65535	24356	40320	27324	
5660	0	65535	24281	40261	27324	
5661	0	65535	24236	40244	27332	
5662	0	65535	24306	40257	27356	
5663	0	65535	24392	40308	27390	
5664	0	65535	24432	40340	27449	
5665	0	65535	24358	40340	27492	
5666	0	65535	24288	40336	27540	
5667	0	65535	24256	40272	27608	
5668	0	65535	24180	40256	27697	
5669	0	65535	24212	40264	27790	
5670	0	65535	24258	40260	27884	
5671	0	65535	24204	40224	27976	
5672	0	65535	24157	40196	28069	
5673	0	65535	24204	40220	28177	
5674	0	65535	24257	40260	28291	
5675	0	65535	24204	40319	28409	
5676	0	65535	24124	40337	28501	
5677	0	65535	24038	40308	28604	
5678	0	65535	23896	40304	28696	
5679	0	65535	23828	40327	28745	
5680	0	65535	23788	40253	28784	
5681	0	65535	23724	40120	28792	
5682	0	53592	23610	39984	28800	
5683	0	29804	23508	39984	28788	
5684	0	16976	23460	39984	28768	
5685	0	10079	23349	39992	28764	
5686	0	6244	23174	40024	28789	
5687	0	4142	23086	40088	28788	
5688	0	2978	23076	40173	28785	
5689	0	29592	23052	40220	28788	
5690	0	45844	22948	40244	28820	
5691	0	54668	22849	40316	28824	
5692	0	59632	22860	40316	28792	
5693	0	62436	22844	40220	28744	
5694	0	63997	22742	40084	28709	
5695	0	64840	22664	40023	28671	
5696	0	65280	22666	40036	28609	
5697	0	65496	22665	40108	28543	
5698	0	65535	22606	40204	28484	
5699	0	65535	22589	40405	28424	
5700	0	57032	22600	40584	28356	
5701	0	31280	22597	40640	28260	
5702	0	17445	22576	40604	28140	
5703	0	10064	22592	40712	28064	
5704	0	5995	22666	40952	27976	
5705	0	3746	22735	41248	27877	
5706	0	2564	22809	41364	27740	
5707	0	1899	22992	41448	27584	
5708	0	1584	23209	41588	27385	
5709	0	1451	23396	41852	27140	
5710	0	1411	23564	42048	26916	
5711	0	1439	23741	42136	26692	
5712	0	16937	23900	42116	26472	
5713	0	38632	24060	42232	26292	
5714	0	50669	24213	42524	26124	
5715	0	57344	24384	42816	25952	
5716	0	61124	24568	43012	25768	
5717	0	60872	24736	43160	25572	
5718	0	33268	24892	43312	25400	
5719	0	18684	25057	43536	25233	
5720	0	10974	25209	43760	25072	
5721	0	6743	25409	43984	24872	
5722	0	4437	25658	44136	24628	
5723	0	3181	25909	44228	24360	
5724	0	2512	26176	44368	24112	
5725	0	2191	26452	44543	23890	
5726	0	2052	26700	44677	23652	
5727	0	2024	26948	44768	23449	
5728	0	2048	27252	44900	23230	
5729	0	2092	27621	44988	22980	
5730	0	2213	27992	45096	22744	
5731	0	2313	28356	45212	22512	
5732	0	2357	28681	45304	22272	
5733	0	2388	29080	45372	22000	
5734	0	2444	29532	45372	21740	
5735	0	2547	29960	45300	21457	
5736	0	2639	30336	45224	21204	
5737	0	2749	30736	45128	20964	
5738	0	2880	31121	45016	20729	
5739	0	2990	31477	44816	20520	
5740	0	3090	31797	44636	20316	
5741	0	3168	32144	44557	20128	
5742	0	3258	32533	44480	19997	
5743	0	3341	32860	44360	19884	
5744	0	3428	33096	44124	19788	
5745	0	3516	33364	43960	19711	
5746	0	3612	33590	43761	19662	
5747	0	3696	33837	43552	19613	
5748	0	3791	34032	43400	19633	
5749	0	3873	34234	43239	19672	
5750	0	3959	34468	43104	19721	
5751	0	4044	34605	42927	19808	
5752	0	4160	34780	42765	19892	
5753	0	4209	35005	42624	20004	
5754	0	4310	35188	42388	20108	
5755	0	4403	35312	42237	20249	
5756	0	4491	35422	42044	20420	
5757	0	4578	35616	41876	20570	
5758	0	4661	35820	41700	20713	
5759	0	4751	35968	41516	20885	
5760	0	4832	36078	41364	21092	
5761	0	4924	36289	41232	21287	
5762	0	4995	36488	41057	21494	
5763	0	5083	36612	40894	21702	
5764	0	5168	36748	40757	21908	
5765	0	5247	36921	40708	22096	
5766	0	5332	37129	40596	22285	
5767	0	5418	37284	40447	22450	
5768	0	5500	37428	40268	22608	
5769	0	5588	37592	40144	22752	
5770	0	5666	37712	39972	22897	
5771	0	5752	37840	39820	23029	
5772	0	5841	37983	39696	23138	
5773	0	5880	38125	39524	23236	
5774	0	5980	38240	39320	23316	
5775	0	6066	38340	39104	23384	
5776	0	6147	38444	38904	23448	
5777	0	6230	38524	38718	23516	
5778	0	6304	38596	38573	23564	
5779	0	6388	38692	38392	23620	
5780	0	6461	38812	38204	23676	
5781	0	6536	38924	37997	23729	
5782	0	6616	39028	37792	23784	
5783	0	6693	39109	37597	23846	
5784	0	6769	39170	37428	23905	
5785	0	6852	39229	37262	23981	
5786	0	6924	39277	37077	24048	
5787	0	6998	39328	36876	24132	
5788	0	7076	39376	36676	24216	
5789	0	7157	39431	36460	24340	
5790	0	7232	39476	36321	24526	
5791	0	7302	39516	36167	24734	
5792	0	7406	39540	36012	24932	
5793	0	7414	39564	35860	25116	
5794	0	7508	39576	35696	25301	
5795	0	7599	39592	35540	25508	
5796	0	7686	39608	35417	25724	
5797	0	7754	39601	35292	25940	
5798	0	7820	39604	35173	26172	
5799	0	7898	39560	35052	26420	
5800	0	7974	39550	34948	26660	
5801	0	8046	39512	34857	26927	
5802	0	8115	39476	34762	27192	
5803	0	8189	39425	34696	27461	
5804	0	8256	39384	34614	27761	
5805	0	8328	39332	34512	28036	
5806	0	8399	39237	34436	28320	
